"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
-0.191888888888894,8.48605555555556,-1.1046500355202,0.282947023150551,0.676427810490704,-5.26915704832804,"A_23_P105923","DIO3","deiodinase, iodothyronine, type III","NS","1735"
0.144111111111108,10.4359444444444,1.10433683263441,0.283079434732298,0.67651040944767,-5.26946912697722,"A_24_P57528","SLC39A11","solute carrier family 39 (metal ion transporter), member 11","NS","201266"
-0.391999999999999,8.69633333333333,-1.10416684696116,0.283151317893382,0.67651040944767,-5.26963847025069,"A_33_P3421200","FLJ10661","family with sequence similarity 86, member A pseudogene","NS",NA
0.205666666666668,9.41616666666667,1.10413781854633,0.283163594698859,0.67651040944767,-5.26966738669535,"A_33_P3410279","DOCK9","dedicator of cytokinesis 9","NS","23348"
-0.0868888888888879,8.82444444444444,-1.10393681718532,0.283248613624223,0.676568560820498,-5.26986759459126,"A_23_P253464","FAM175A","family with sequence similarity 175, member A","NS",NA
-0.106222222222222,13.8224444444444,-1.1034445738334,0.28345690000266,0.676795121410352,-5.27035776081269,"A_23_P423197","RXRA","retinoid X receptor, alpha","NS","6256"
0.106222222222222,11.7858888888889,1.10342576128307,0.283464862509986,0.676795121410352,-5.27037649020447,"A_23_P112061","HGSNAT","heparan-alpha-glucosaminide N-acetyltransferase","NS","138050"
-0.192444444444444,9.11888888888889,-1.10278154222599,0.283737630181255,0.677182007236273,-5.27101769384109,"A_23_P66017","PRRT2","proline-rich transmembrane protein 2","NS","112476"
-0.146777777777778,10.8810555555556,-1.10259572676456,0.283816341620814,0.677182007236273,-5.27120257897799,"A_23_P24633","THYN1","thymocyte nuclear protein 1","NS","29087"
-0.125888888888888,8.70027777777778,-1.10238428069091,0.283905929600436,0.677182007236273,-5.27141293340917,"A_24_P301846","GART","phosphoribosylglycinamide formyltransferase, phosphoribosylglycinamide synthetase, phosphoribosylaminoimidazole synthetase","NS","2618"
0.281333333333333,9.02288888888889,1.10222160862954,0.283974866492731,0.677182007236273,-5.27157474173057,"A_23_P119857","TTC32","tetratricopeptide repeat domain 32","NS","130502"
-0.0832222222222221,10.0502777777778,-1.10219038256403,0.283988100821498,0.677182007236273,-5.2716057996166,"A_33_P3283971","NFKBIL1","nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor-like 1","NS","4795"
0.149777777777775,11.168,1.10186518395139,0.284125954303949,0.677182007236273,-5.27192920121792,"A_23_P350107","TRIM56","tripartite motif containing 56","NS","81844"
0.126999999999999,10.4839444444444,1.10180565252444,0.284151195297347,0.677182007236273,-5.2719883946828,"A_23_P15285","METTL22","methyltransferase like 22","NS","79091"
-0.165999999999999,9.722,-1.10173102671064,0.284182838540778,0.677182007236273,-5.27206259290967,"A_33_P3248354","OLFM1","olfactomedin 1","NS","10439"
-0.389111111111113,14.7185555555556,-1.10158217354943,0.284245963757035,0.677182007236273,-5.27221058011,"A_23_P102611","WISP2","WNT1 inducible signaling pathway protein 2","NS",NA
0.25033333333333,11.3598333333333,1.1014130855067,0.284317682550089,0.677182007236273,-5.27237866335086,"A_23_P43490","CDKN2A","cyclin-dependent kinase inhibitor 2A (melanoma, p16, inhibits CDK4)","NS","1029"
0.150444444444442,12.4951111111111,1.10136701734168,0.284337224680726,0.677182007236273,-5.27242445386207,"A_23_P87742","IFFO1","intermediate filament family orphan 1","NS","25900"
0.270444444444443,9.59444444444444,1.10123476156085,0.284393333078196,0.677182007236273,-5.27255590326689,"A_23_P140668","IDH3A","isocitrate dehydrogenase 3 (NAD+) alpha","NS","3419"
0.624222222222222,12.7265555555556,1.1010662276669,0.284464843877911,0.677182007236273,-5.27272338967259,"A_23_P93032","ZBED3","zinc finger, BED-type containing 3","NS","84327"
-0.075666666666665,10.1598333333333,-1.10103716491938,0.284477176851543,0.677182007236273,-5.27275226952967,"A_33_P3412945","SRSF2","serine/arginine-rich splicing factor 2","NS","6427"
-0.118333333333331,12.6541666666667,-1.1006307822014,0.284649669021492,0.677319006224358,-5.27315602535342,"A_24_P223124","FNDC3B","fibronectin type III domain containing 3B","NS","64778"
-0.0878888888888874,12.2106111111111,-1.10048630925382,0.284711010040526,0.677319006224358,-5.27329953313474,"A_23_P251562","TUSC2","tumor suppressor candidate 2","NS","11334"
0.189777777777779,11.2418888888889,1.10046355039747,0.284720673985279,0.677319006224358,-5.27332213845217,"A_23_P83328","ENG","endoglin","NS","2022"
-0.114555555555555,9.11894444444444,-1.10032923317459,0.284777713110295,0.677319006224358,-5.2734555412324,"A_24_P317719","WHSC1L1","Wolf-Hirschhorn syndrome candidate 1-like 1","NS",NA
0.0943333333333332,9.30616666666667,1.09986619518231,0.284974410694174,0.677485720114061,-5.27391531808764,"A_23_P30275","PCYOX1L","prenylcysteine oxidase 1 like","NS","78991"
-0.132555555555555,10.9941666666667,-1.09947183580699,0.285142011940741,0.677485720114061,-5.27430676708423,"A_32_P163125","SGMS1","sphingomyelin synthase 1","NS","259230"
0.195444444444444,11.9110555555556,1.09946381207071,0.285145422745128,0.677485720114061,-5.27431473033568,"A_23_P143143","ID2","inhibitor of DNA binding 2, dominant negative helix-loop-helix protein","NS","3398"
-0.213777777777779,12.8924444444444,-1.09914158007796,0.285282424730505,0.677485720114061,-5.27463449141809,"A_23_P138725","MARVELD1","MARVEL domain containing 1","NS","83742"
0.149777777777778,12.0037777777778,1.09909975617584,0.285300210340452,0.677485720114061,-5.274675988622,"A_33_P3256232","MIIP","migration and invasion inhibitory protein","NS","60672"
0.13477777777778,8.79305555555555,1.09904386233971,0.285323980451788,0.677485720114061,-5.27473144370767,"A_33_P3304688","TNAP","TRAFs and NIK-associated protein","NS",NA
-0.117111111111107,9.288,-1.09895395680386,0.285362217835902,0.677485720114061,-5.27482063835568,"A_24_P318073","RPUSD4","RNA pseudouridylate synthase domain containing 4","NS","84881"
0.140777777777778,9.03083333333333,1.09890734289975,0.285382044491641,0.677485720114061,-5.27486688117831,"A_24_P301063","PLEKHG6","pleckstrin homology domain containing, family G (with RhoGef domain) member 6","NS","55200"
-0.163888888888888,12.3318333333333,-1.09887769082379,0.285394657163744,0.677485720114061,-5.27489629631216,"A_23_P359655","ZNF664","zinc finger protein 664","NS","144348"
-0.0908888888888857,8.727,-1.09846435165761,0.285570515591202,0.677758886513815,-5.27530626056947,"A_33_P3316410","FAM66A","family with sequence similarity 66, member A","NS","100133172"
-0.111999999999998,11.262,-1.09823941608108,0.285666249433216,0.677841813402928,-5.27552930307391,"A_33_P3400389","SPATS2L","spermatogenesis associated, serine-rich 2-like","NS","26010"
0.169666666666666,11.9146111111111,1.09752946930743,0.285968560335801,0.678151879570408,-5.27623301376222,"A_23_P138706","ADRA2A","adrenergic, alpha-2A-, receptor","NS","150"
0.109555555555556,8.68822222222222,1.09748776622174,0.285986325677895,0.678151879570408,-5.27627433819903,"A_33_P3245415","N4BP2L1","NEDD4 binding protein 2-like 1","NS","90634"
0.134777777777778,9.5775,1.09748607028082,0.285987048158746,0.678151879570408,-5.27627601871246,"A_24_P46953","SGK3","serum/glucocorticoid regulated kinase family, member 3","NS","23678"
0.152111111111111,10.1408333333333,1.097361298452,0.286040205347052,0.678151879570408,-5.2763996493178,"A_23_P14769","FES","feline sarcoma oncogene","NS","2242"
0.219333333333337,9.87344444444444,1.09709001509049,0.286155806468842,0.678182381851838,-5.27666840910681,"A_33_P3240931","C5orf43","chromosome 5 open reading frame 43","NS",NA
-0.116333333333332,11.2316111111111,-1.09695717100939,0.28621242732309,0.678182381851838,-5.2767999962967,"A_23_P374767","UBE2D4","ubiquitin-conjugating enzyme E2D 4 (putative)","NS","51619"
-0.418222222222223,9.89744444444445,-1.09674409594227,0.286303261318875,0.678182381851838,-5.27701102636402,"A_33_P3285545","CLDN4","claudin 4","NS","1364"
-0.112333333333334,8.68305555555555,-1.09672231918515,0.286312545943934,0.678182381851838,-5.27703259210442,"A_23_P250054","RNF123","ring finger protein 123","NS","63891"
0.160666666666668,8.92477777777778,1.09661761843356,0.286357188677888,0.678182381851838,-5.27713627309336,"A_33_P3363560","TMEM51","transmembrane protein 51","NS","55092"
-0.171666666666667,8.5255,-1.09638171709365,0.286457791854046,0.678276572345002,-5.27736984517591,"A_23_P308974","ADAMTSL3","ADAMTS-like 3","NS","57188"
-0.086666666666666,8.97611111111111,-1.09587752991467,0.286672895379504,0.678641779932372,-5.27786890717605,"A_24_P399942","ATP11C","ATPase, class VI, type 11C","NS","286410"
-0.0886666666666667,9.59411111111111,-1.0953493652698,0.286898354757344,0.679031342717976,-5.27839148820999,"A_23_P25935","C14orf1","chromosome 14 open reading frame 1","NS",NA
-0.159111111111109,9.80044444444444,-1.09496938702859,0.287060637224755,0.679253465864982,-5.27876731352755,"A_23_P134835","CSGALNACT1","chondroitin sulfate N-acetylgalactosaminyltransferase 1","NS","55790"
-0.121777777777778,9.02855555555556,-1.09484437257875,0.287114043463826,0.679253465864982,-5.27889093678212,"A_33_P3303176","MRGPRG","MAS-related GPR, member G","NS","386746"
0.317888888888891,10.3257222222222,1.09435584966241,0.287322810130966,0.67960316778962,-5.27937390521171,"A_23_P69699","NPY1R","neuropeptide Y receptor Y1","NS","4886"
-0.104666666666665,12.9776666666667,-1.0941855505876,0.287395612172692,0.679631193154934,-5.27954222379154,"A_23_P418373","BCL2L2","BCL2-like 2","NS","599"
0.118111111111112,8.60761111111111,1.09390224000051,0.287516755865733,0.679647751506043,-5.2798221889804,"A_24_P153853","TRIM37","tripartite motif containing 37","NS","4591"
0.0842222222222233,11.0601111111111,1.09388407589228,0.287524524112467,0.679647751506043,-5.27984013644484,"A_32_P51084","NUP205","nucleoporin 205kDa","NS","23165"
-0.0742222222222217,9.85411111111111,-1.09353747397109,0.287672784694609,0.679854079979841,-5.28018255461561,"A_24_P124662","MAPKAPK5","mitogen-activated protein kinase-activated protein kinase 5","NS","8550"
-0.120111111111113,11.4419444444444,-1.09322979656666,0.287804441773151,0.679862591268955,-5.28048643878472,"A_23_P75255","VPS26A","vacuolar protein sorting 26 homolog A (S. pombe)","NS","9559"
-0.198999999999998,8.58772222222222,-1.09320850179617,0.287813555561262,0.679862591268955,-5.28050746825925,"A_33_P3420053","ZNF415","zinc finger protein 415","NS","55786"
0.085222222222221,11.6719444444444,1.09289430114564,0.287948052351669,0.679862591268955,-5.28081771296462,"A_33_P3294392","EDC4","enhancer of mRNA decapping 4","NS","23644"
0.198666666666666,9.21111111111111,1.09286176111088,0.287961984059622,0.679862591268955,-5.28084983885642,"A_23_P167920","DLL1","delta-like 1 (Drosophila)","NS","28514"
0.202222222222222,9.116,1.09268407886365,0.288038065688093,0.679862591268955,-5.28102524498485,"A_33_P3235690","THOC2","THO complex 2","NS","57187"
0.0929999999999982,11.3272777777778,1.09266581297075,0.288045887776519,0.679862591268955,-5.28104327547976,"A_23_P54605","RSL1D1","ribosomal L1 domain containing 1","NS","26156"
0.174777777777775,10.8018333333333,1.09218852171822,0.288250335247883,0.679862591268955,-5.28151432248977,"A_23_P114656","HDAC1","histone deacetylase 1","NS","3065"
0.177,11.8422777777778,1.09208707410713,0.288293803888878,0.679862591268955,-5.28161441974715,"A_23_P34537","EPHX1","epoxide hydrolase 1, microsomal (xenobiotic)","NS","2052"
-0.114999999999997,9.00083333333333,-1.09182469193384,0.288406252481995,0.679862591268955,-5.28187327174915,"A_23_P214587","TRIM26","tripartite motif containing 26","NS","7726"
-0.107999999999999,9.39344444444444,-1.09172652459058,0.288448332064144,0.679862591268955,-5.28197010436128,"A_23_P201432","ADSS","adenylosuccinate synthase","NS",NA
0.100333333333333,9.83083333333333,1.09157519550868,0.288513208258878,0.679862591268955,-5.2821193610096,"A_23_P215318","VPS41","vacuolar protein sorting 41 homolog (S. cerevisiae)","NS","27072"
0.152555555555557,9.47372222222222,1.09154393251908,0.288526612318555,0.679862591268955,-5.28215019360508,"A_23_P145957","TPK1","thiamin pyrophosphokinase 1","NS","27010"
-0.0976666666666652,10.1376111111111,-1.09136334246074,0.288604049480387,0.679862591268955,-5.2823282824112,"A_23_P330908","DERL1","Der1-like domain family, member 1","NS","79139"
0.22088888888889,9.17966666666667,1.09122566906591,0.288663094100026,0.679862591268955,-5.28246403168703,"A_23_P213661","PPIP5K2","diphosphoinositol pentakisphosphate kinase 2","NS","23262"
0.228222222222222,9.11222222222222,1.09095220089286,0.288780403714309,0.679862591268955,-5.28273363352937,"A_32_P160896","FTMT","ferritin mitochondrial","NS","94033"
0.277444444444445,9.30038888888889,1.09082670400778,0.288834249708455,0.679862591268955,-5.28285733637185,"A_23_P426944","PAX9","paired box 9","NS","5083"
-0.222333333333333,8.59427777777778,-1.09074892436105,0.288867625695798,0.679862591268955,-5.28293399788135,"A_33_P3242323","TAF5L","TAF5-like RNA polymerase II, p300/CBP-associated factor (PCAF)-associated factor, 65kDa","NS","27097"
-0.0769999999999982,10.2501666666667,-1.09074267086282,0.288870309253302,0.679862591268955,-5.28294016127383,"A_23_P424002","POU2F1","POU class 2 homeobox 1","NS","5451"
-0.298777777777774,9.28883333333334,-1.09047988774221,0.288983093506152,0.679862591268955,-5.28319913009904,"A_33_P3372699","SEC14L4","SEC14-like 4 (S. cerevisiae)","NS","284904"
0.122999999999999,9.32416666666666,1.0903414183164,0.289042536274718,0.679862591268955,-5.28333556772124,"A_23_P160934","ANP32E","acidic (leucine-rich) nuclear phosphoprotein 32 family, member E","NS","81611"
0.101444444444443,15.9149444444444,1.09013918816367,0.289129366507541,0.679862591268955,-5.28353480330477,"A_23_P360209","ND3","NADH dehydrogenase, subunit 3 (complex I)","NS",NA
-0.176888888888888,11.322,-1.09012531865598,0.289135322262024,0.679862591268955,-5.28354846625393,"A_23_P359245","MET","met proto-oncogene (hepatocyte growth factor receptor)","NS","4233"
0.144888888888891,12.7271111111111,1.09004599302314,0.28916938747771,0.679862591268955,-5.28362660757322,"A_23_P48550","KIAA0284","KIAA0284","NS",NA
0.127333333333333,9.46711111111111,1.09003004567881,0.289176236180385,0.679862591268955,-5.28364231622781,"A_23_P12062","TRIT1","tRNA isopentenyltransferase 1","NS","54802"
0.0901111111111117,12.8277222222222,1.08995811636401,0.28920712821213,0.679862591268955,-5.28371316645597,"A_23_P94159","FBXO25","F-box protein 25","NS","26260"
0.183666666666669,9.14394444444445,1.08983102735986,0.289261715962325,0.679862591268955,-5.2838383388844,"A_33_P3629131","CDRT3","CMT1A duplicated region transcript 3","NS","94145"
0.202666666666669,8.66944444444444,1.08951848538309,0.289395992042096,0.679925650882736,-5.28414611332225,"A_33_P3629247","ANKMY1","ankyrin repeat and MYND domain containing 1","NS","51281"
-0.0718888888888873,10.1253888888889,-1.08938403503531,0.289453769311771,0.679925650882736,-5.28427848903527,"A_23_P362824","CSTF1","cleavage stimulation factor, 3' pre-RNA, subunit 1, 50kDa","NS","1477"
0.135555555555555,11.2975555555556,1.0892956583541,0.289491751939145,0.679925650882736,-5.28436549424835,"A_23_P112798","CRIP2","cysteine-rich protein 2","NS","1397"
0.209222222222223,8.70572222222222,1.08912373397667,0.289565652167763,0.679925650882736,-5.28453473296352,"A_23_P151820","RIN3","Ras and Rab interactor 3","NS","79890"
0.166222222222222,9.31,1.08905908300466,0.289593445384943,0.679925650882736,-5.28459836797348,"A_23_P357284","GPR4","G protein-coupled receptor 4","NS","2828"
-0.112888888888886,9.52822222222222,-1.08888033648808,0.289670297952887,0.679962909931514,-5.2847742883917,"A_23_P314115","BMI1","BMI1 polycomb ring finger oncogene","NS","648"
0.171444444444447,8.73738888888889,1.08797508217016,0.290059742247372,0.680607289643756,-5.28566484262971,"A_33_P3423700","LOC100131829","uncharacterized LOC100131829","NS",NA
0.248222222222221,8.67244444444445,1.08790317061423,0.290090695211101,0.680607289643756,-5.28573555869452,"A_23_P140675","EPB42","erythrocyte membrane protein band 4.2","NS","2038"
-0.0707777777777778,8.97972222222222,-1.08772165919717,0.290168834027474,0.680607289643756,-5.28591403441549,"A_33_P3347465","ZC3H18","zinc finger CCCH-type containing 18","NS","124245"
0.112444444444446,9.53611111111111,1.08767488216906,0.290188973539589,0.680607289643756,-5.28596002490169,"A_24_P335901","ZNF266","zinc finger protein 266","NS","10781"
-0.0782222222222213,9.59266666666667,-1.08730932531108,0.290346396386891,0.680833295418262,-5.28631937549589,"A_33_P3257367","TRIM33","tripartite motif containing 33","NS","51592"
0.21388888888889,14.8217222222222,1.08692241412099,0.29051308279674,0.681075110261442,-5.28669960287807,"A_24_P808522","RPS14","ribosomal protein S14","NS","6208"
-0.104777777777777,9.18072222222222,-1.08664442890214,0.290632885369481,0.681075110261442,-5.28697271294422,"A_23_P336992","ZFAND2A","zinc finger, AN1-type domain 2A","NS","90637"
-0.152666666666669,15.7152222222222,-1.08659753987605,0.290653096547843,0.681075110261442,-5.28701877363789,"A_23_P76488","EMP1","epithelial membrane protein 1","NS","2012"
-0.0865555555555559,13.5449444444444,-1.08650299627172,0.290693851994099,0.681075110261442,-5.28711164177011,"A_23_P103282","TMEM59","transmembrane protein 59","NS","9528"
-0.160222222222222,8.46577777777778,-1.08623217527152,0.290810619302951,0.681084609149982,-5.28737762426855,"A_23_P355455","TBC1D5","TBC1 domain family, member 5","NS","9779"
-0.174,9.41488888888889,-1.08621025043421,0.29082007391597,0.681084609149982,-5.28739915485941,"A_24_P631848","LOC100132147","uncharacterized LOC100132147","NS",NA
-0.0871111111111098,9.208,-1.08606645089268,0.290882089897725,0.681086791759688,-5.2875403592196,"A_33_P3347976","MIB1","mindbomb homolog 1 (Drosophila)","NS","57534"
0.0893333333333306,11.2342222222222,1.08530818390954,0.291209264145321,0.681605155010043,-5.2882846712692,"A_23_P161522","TMEM134","transmembrane protein 134","NS","80194"
0.123000000000001,8.9295,1.08527002426305,0.291225736185457,0.681605155010043,-5.28832211662391,"A_23_P143987","ATG7","ATG7 autophagy related 7 homolog (S. cerevisiae)","NS","10533"
-0.142444444444443,10.2696666666667,-1.0851003090626,0.291299003850422,0.681633555704555,-5.28848864106242,"A_33_P3412087","C6orf97","chromosome 6 open reading frame 97","NS",NA
-0.0982222222222209,9.35577777777778,-1.08466575171413,0.291486667364814,0.681929572202618,-5.28891492462464,"A_23_P112159","EIF2C2","eukaryotic translation initiation factor 2C, 2","NS",NA
-0.0941111111111113,11.7408333333333,-1.0840219369112,0.291764859910649,0.682234966995418,-5.28954620695914,"A_23_P2143","SPCS2","signal peptidase complex subunit 2 homolog (S. cerevisiae)","NS","9789"
-0.105555555555554,12.7847777777778,-1.0839697625818,0.291787412886161,0.682234966995418,-5.28959735130575,"A_23_P37191","PSMB5","proteasome (prosome, macropain) subunit, beta type, 5","NS","5693"
0.107333333333333,10.1437777777778,1.08393886923872,0.291800767497861,0.682234966995418,-5.28962763376291,"A_33_P3241482","ZNF346","zinc finger protein 346","NS","23567"
-0.110333333333331,9.5305,-1.08375695817991,0.291879413222234,0.682275777238555,-5.28980593239664,"A_23_P122805","TMEM209","transmembrane protein 209","NS","84928"
0.091999999999997,9.25533333333333,1.08334768209229,0.292056412020317,0.682546425073682,-5.29020698529972,"A_23_P205228","ATP7B","ATPase, Cu++ transporting, beta polypeptide","NS","540"
0.206,9.991,1.08297758006237,0.292216536303672,0.682636230307644,-5.29056953712898,"A_23_P35055","NPHS2","nephrosis 2, idiopathic, steroid-resistant (podocin)","NS","7827"
-0.328333333333335,10.0245,-1.08297585001622,0.292217284955909,0.682636230307644,-5.29057123162714,"A_23_P71433","UBE2W","ubiquitin-conjugating enzyme E2W (putative)","NS","55284"
0.148000000000001,10.6407777777778,1.0824495064147,0.292445117052679,0.682703392159573,-5.29108665025376,"A_23_P75430","C11orf75","chromosome 11 open reading frame 75","NS",NA
-0.181222222222221,9.60761111111111,-1.08235642461844,0.292485421660248,0.682703392159573,-5.29117777719724,"A_24_P167825","VPS39","vacuolar protein sorting 39 homolog (S. cerevisiae)","NS","23339"
0.118777777777778,11.2146111111111,1.08199974040947,0.292639903929049,0.682703392159573,-5.29152690703576,"A_23_P98930","C12orf35","chromosome 12 open reading frame 35","NS",NA
0.487222222222218,12.3357222222222,1.08198603184215,0.292645842379367,0.682703392159573,-5.29154032325391,"A_32_P45009","IDH1","isocitrate dehydrogenase 1 (NADP+), soluble","NS","3417"
0.202111111111112,8.76416666666667,1.08190091622295,0.292682715793003,0.682703392159573,-5.29162362036671,"A_24_P390495","CX3CL1","chemokine (C-X3-C motif) ligand 1","NS","6376"
-0.0977777777777771,10.4236666666667,-1.08183938148245,0.292709375699424,0.682703392159573,-5.29168383683783,"A_33_P3374563","SPATA7","spermatogenesis associated 7","NS","55812"
-0.103888888888886,9.0115,-1.08178899808079,0.292731205602373,0.682703392159573,-5.29173313863537,"A_24_P171873","FBXO4","F-box protein 4","NS","26272"
-0.100111111111111,11.4525,-1.08177823975193,0.292735867077571,0.682703392159573,-5.29174366574979,"A_23_P146637","SIGMAR1","sigma non-opioid intracellular receptor 1","NS","10280"
0.128888888888888,10.8727777777778,1.081410362407,0.292895296987466,0.682932363322929,-5.29210358166276,"A_24_P80138","PDCL3","phosducin-like 3","NS","79031"
-0.120555555555555,11.2947222222222,-1.08082431802939,0.293149405606306,0.683373718395642,-5.2926767218344,"A_23_P127233","SMNDC1","survival motor neuron domain containing 1","NS","10285"
0.202888888888891,9.861,1.08049188655969,0.293293618741334,0.683373718395642,-5.2930017125538,"A_23_P252541","RAB7B","RAB7B, member RAS oncogene family","NS","338382"
0.163777777777776,12.1622222222222,1.08030171577426,0.293376140428898,0.683373718395642,-5.29318758742892,"A_23_P74778","C1orf54","chromosome 1 open reading frame 54","NS","79630"
0.305111111111112,10.5322222222222,1.08029795094202,0.293377774289694,0.683373718395642,-5.29319126692541,"A_24_P98109","SNX10","sorting nexin 10","NS","29887"
0.931444444444447,9.97938888888889,1.07999785769241,0.293508029871279,0.683373718395642,-5.29348452198479,"A_23_P254212","RPA4","replication protein A4, 30kDa","NS","29935"
-0.12788888888889,8.90916666666667,-1.0799641862992,0.293522647564436,0.683373718395642,-5.29351742166097,"A_23_P330262","PIP5K1C","phosphatidylinositol-4-phosphate 5-kinase, type I, gamma","NS","23396"
0.109222222222222,10.2183888888889,1.07990674669007,0.293547584921463,0.683373718395642,-5.29357354273494,"A_23_P201368","CTBS","chitobiase, di-N-acetyl-","NS","1486"
-0.069222222222221,12.6241666666667,-1.07975446675894,0.29361370454864,0.683373718395642,-5.29372231440746,"A_33_P3361393","EIF1AX","eukaryotic translation initiation factor 1A, X-linked","NS","1964"
0.16988888888889,15.1395,1.07949874646137,0.293724762026797,0.683373718395642,-5.29397210203811,"A_33_P3303031","FLJ40606","uncharacterized LOC643549","NS",NA
0.132777777777779,14.5452777777778,1.07942472617909,0.293756914176379,0.683373718395642,-5.29404439539427,"A_23_P52639","COX8A","cytochrome c oxidase subunit VIIIA (ubiquitous)","NS","1351"
-0.123666666666669,9.56738888888889,-1.07942046489398,0.293758765226037,0.683373718395642,-5.29404855712956,"A_23_P429184","GNPNAT1","glucosamine-phosphate N-acetyltransferase 1","NS","64841"
0.579444444444444,11.9913888888889,1.07867859403484,0.29408115350017,0.683980989054421,-5.29477287750936,"A_23_P75299","LHPP","phospholysine phosphohistidine inorganic pyrophosphate phosphatase","NS","64077"
-0.125999999999999,9.91955555555556,-1.07812363153061,0.294322486049021,0.684237347804065,-5.29531442606509,"A_33_P3223467","VCPIP1","valosin containing protein (p97)/p47 complex interacting protein 1","NS","80124"
0.109555555555554,12.449,1.07806143515269,0.294349541868883,0.684237347804065,-5.29537510388785,"A_23_P359904","PDDC1","Parkinson disease 7 domain containing 1","NS",NA
0.343000000000002,12.5108333333333,1.07800182121177,0.294375476001444,0.684237347804065,-5.29543325944705,"A_23_P129413","DPEP3","dipeptidase 3","NS","64180"
-0.0791111111111107,11.2523333333333,-1.07691306538892,0.29484941343485,0.685129851007893,-5.29649488458855,"A_23_P204579","TDG","thymine-DNA glycosylase","NS","6996"
0.0855555555555565,9.60555555555556,1.07679231198067,0.294902011600062,0.685129851007893,-5.29661257104215,"A_23_P345460","PLEKHG4","pleckstrin homology domain containing, family G (with RhoGef domain) member 4","NS","25894"
-0.100999999999999,12.3515,-1.07668721163795,0.294947797075278,0.685129851007893,-5.29671499258221,"A_23_P115223","HAX1","HCLS1 associated protein X-1","NS","10456"
0.153666666666668,10.2263888888889,1.07655537069012,0.295005238985551,0.685129851007893,-5.29684346077435,"A_32_P11894","C12orf65","chromosome 12 open reading frame 65","NS",NA
-0.117111111111111,8.61355555555556,-1.07638373046062,0.295080033205205,0.685160843448154,-5.29701068944634,"A_23_P59099","OR11A1","olfactory receptor, family 11, subfamily A, member 1","NS","26531"
0.125888888888889,11.6022777777778,1.07615637085849,0.295179128898974,0.685169570407729,-5.29723216939567,"A_23_P15582","XYLT2","xylosyltransferase II","NS","64132"
0.401111111111112,10.2482222222222,1.07609314134597,0.295206692039348,0.685169570407729,-5.29729375646876,"A_33_P3295091","C1orf140","uncharacterized LOC400804","NS",NA
0.195666666666668,8.72661111111111,1.07559374603902,0.295424454873092,0.685415602887028,-5.2977800681202,"A_33_P3209321","LOC729558","uncharacterized LOC729558","NS",NA
0.109777777777779,8.69077777777778,1.07528965243098,0.295557112682254,0.685415602887028,-5.29807609785733,"A_23_P358542","KIFC2","kinesin family member C2","NS","90990"
0.209222222222225,8.75238888888889,1.07507580410362,0.29565042766909,0.685415602887028,-5.29828423147102,"A_23_P346093","TMC8","transmembrane channel-like 8","NS","147138"
-0.161444444444445,8.86538888888889,-1.07507451314909,0.295650991055451,0.685415602887028,-5.29828548781691,"A_24_P383523","SAMD4A","sterile alpha motif domain containing 4A","NS","23034"
-0.0945555555555551,10.5119444444444,-1.07498131433255,0.295691666065678,0.685415602887028,-5.29837618461258,"A_23_P137865","MTX1","metaxin 1","NS","4580"
0.195555555555554,10.4515555555556,1.07497211190677,0.295695682524496,0.685415602887028,-5.29838513961561,"A_23_P370625","SEPN1","selenoprotein N, 1","NS",NA
-0.130111111111114,12.2361666666667,-1.07486370272213,0.295743001389192,0.685415602887028,-5.29849062897715,"A_33_P3387796","PHLDB1","pleckstrin homology-like domain, family B, member 1","NS","23187"
-0.0858888888888885,10.5675,-1.07447401414778,0.295913139370789,0.685489571911772,-5.29886974490853,"A_23_P163148","C14orf133","chromosome 14 open reading frame 133","NS",NA
0.0920000000000005,15.2086666666667,1.07427283341372,0.296001002529636,0.685489571911772,-5.29906542023345,"A_23_P207650","ACADVL","acyl-CoA dehydrogenase, very long chain","NS","37"
-0.150333333333332,12.6537222222222,-1.07419435780792,0.296035280874723,0.685489571911772,-5.29914173960601,"A_24_P56317","MBNL2","muscleblind-like 2 (Drosophila)","NS","10150"
0.0944444444444485,10.4448888888889,1.07413441447208,0.296061466208919,0.685489571911772,-5.29920003261699,"A_24_P125283","HDAC5","histone deacetylase 5","NS","10014"
-0.078555555555555,11.1362777777778,-1.07406172703741,0.296093220853559,0.685489571911772,-5.29927071503733,"A_23_P10685","HSPBP1","HSPA (heat shock 70kDa) binding protein, cytoplasmic cochaperone 1","NS","23640"
0.231333333333334,8.84211111111111,1.07394598227946,0.29614379084296,0.685489571911772,-5.29938325842858,"A_24_P295010","SERPINB9","serpin peptidase inhibitor, clade B (ovalbumin), member 9","NS","5272"
0.142111111111113,9.32005555555556,1.07379635693058,0.296209172831768,0.685498604623124,-5.29952872955208,"A_33_P3282566","TMEM104","transmembrane protein 104","NS",NA
0.217888888888888,8.96327777777778,1.073509519462,0.296334541737692,0.685566692833947,-5.29980755351641,"A_24_P331128","GNA15","guanine nucleotide binding protein (G protein), alpha 15 (Gq class)","NS","2769"
-0.158444444444445,13.5718888888889,-1.0734418682512,0.296364115838477,0.685566692833947,-5.2998733052054,"A_33_P3217073","GHITM","growth hormone inducible transmembrane protein","NS","27069"
