"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0007423","sensory organ development",309,-0.284124845161214,-1.53686349721787,0.000451440880290426,0.0144348221472864,0.0122126638141726,1878,"tags=26%, list=20%, signal=21%","1052/51141/1856/57045/10265/4094/204851/55184/64093/10818/5916/5523/5594/1855/1296/1499/145258/161497/358/6096/23424/6935/10253/3638/25987/144165/116039/7050/22803/22930/7291/9742/3913/375611/57545/5087/1410/1295/6297/10370/10152/1289/9474/1545/1956/4487/128637/120114/4212/23192/6899/27443/2260/1497/596/4774/285590/4781/114789/5176/57728/4853/50937/4628/5308/9423/5156/4237/9355/652/22931/3975/4211/3776/4915/54796/655/8076/2200"
"GO:0072006","nephron development",95,-0.388004144540433,-1.77173396681924,0.00047313573253301,0.0150034859977616,0.0126937851164141,1508,"tags=29%, list=16%, signal=25%","8837/1499/7369/10409/358/26585/3913/3976/2131/2066/5087/255743/79192/10413/285/2719/79191/596/4811/4853/5156/23213/100133941/652/3975/655/7481/59"
"GO:0001654","eye development",213,-0.315310956401689,-1.62266754089352,0.000490180039343603,0.0153600036323367,0.0129954188996684,1821,"tags=29%, list=19%, signal=24%","57045/10265/4094/204851/55184/64093/10818/5916/5523/1296/1499/358/6096/23424/6935/10253/25987/144165/116039/7050/22803/22930/7291/9742/3913/57545/5087/1410/1295/6297/10370/10152/1289/1545/1956/128637/120114/4212/1497/596/4774/285590/4781/114789/5176/57728/4853/50937/4628/5308/5156/4237/9355/652/22931/3975/4211/4915/655/8076/2200"
"GO:0042060","wound healing",266,-0.2953837949529,-1.56706977092087,0.000500268719059168,0.0153600036323367,0.0129954188996684,1902,"tags=27%, list=20%, signal=22%","5530/5493/221477/7494/9525/6556/10398/79803/5580/26509/11117/4666/3717/2064/5894/128866/358/5728/7076/25987/1398/79001/2065/7301/2768/50808/1861/6812/2131/1605/10413/23452/1465/51652/7414/54566/3572/667/1281/1289/23189/22821/375056/285/710/10979/4638/71/954/5327/2316/558/131566/7168/4853/25978/6484/65991/4628/8324/5156/29071/1816/7035/51510/64094/2192/10544/2159/2191/9068"
"GO:0002757","immune response-activating signaling pathway",325,0.270030443835614,1.49051510289018,0.000500391048746959,0.0153600036323367,0.0129954188996684,1596,"tags=24%, list=17%, signal=20%","8525/2268/3988/3661/8547/7430/409/153579/695/7128/27040/10603/5600/54606/79184/57724/10062/149041/5170/27086/3958/23547/7805/7462/3551/79969/79792/4792/915/91039/973/84885/2219/57505/5338/5336/5788/11118/11119/330/6279/3105/8517/90864/197358/2355/4057/8398/1445/5027/83737/8945/6654/3125/7305/4671/2357/54718/1540/150771/834/3656/11006/6397/4210/23149/5606/3635/23369/8473/51296/201292/5583/11120/59338/2534/51304"
"GO:0001817","regulation of cytokine production",454,0.250295033449926,1.4378034530045,0.000495013332875133,0.0153600036323367,0.0129954188996684,1722,"tags=26%, list=18%, signal=22%","2268/8764/23765/1116/3661/4860/3718/3133/7430/409/9466/824/51465/684/177/153579/695/7128/5600/3394/6348/54606/7186/2648/54/7349/245937/920/8877/4157/654346/23119/27086/54476/23547/101/7805/3551/943/51564/79792/2214/4792/23646/255877/55959/6363/27033/3106/8692/5971/5578/2219/5552/5336/5788/11118/10010/11119/3134/10365/6288/102/54795/2597/3105/4192/5371/10644/197358/4057/1054/1445/5027/63940/4063/83737/3091/55593/861/914/7305/2000/50856/5443/3600/4671/54718/1540/57447/10270/834/11006/54093/4828/4210/23405/91947/5606/9308/3635/283234/201292/2212/11120/9235/7709/2137/3113/972/2324/27250/3838/4179/1958/5966/2207"
"GO:0060412","ventricular septum morphogenesis",27,-0.563761992286586,-1.94632227557944,0.000513467714015474,0.0156363144339474,0.0132291932332809,1306,"tags=44%, list=14%, signal=39%","6586/8321/60485/10370/23414/5308/90/7049/652/657/161882/7481"
"GO:0007517","muscle organ development",192,-0.321336489049412,-1.62893854361449,0.000523789490660503,0.0157014084036277,0.0132842663585279,2095,"tags=34%, list=22%, signal=27%","463/3908/26471/283149/5532/8087/2033/6876/5530/53339/7026/10060/7494/1489/157680/27230/8912/4666/9328/8837/9975/1499/145258/10409/26263/2273/8763/136319/8321/6445/7291/2065/3976/1605/1410/140465/1938/858/10370/4015/2006/1281/6443/4036/4487/6899/23414/596/4638/1293/163126/6444/54529/7168/50937/3131/22801/5308/1674/7049/6442/22953/652/657/161882"
"GO:0032943","mononuclear cell proliferation",173,0.312424316549314,1.59308908913728,0.00052235238591151,0.0157014084036277,0.0132842663585279,1806,"tags=32%, list=19%, signal=26%","8764/3988/4860/3133/5130/177/695/10467/259307/5880/7293/8440/920/149041/654346/3958/79798/7805/1947/2214/6363/973/637/5788/11119/3614/1739/7940/3105/2355/5027/1880/83737/51293/5699/6654/7305/2000/64926/3600/339390/11006/3485/3635/283234/3251/2534/11151/3113/972/3109/4179/55716/4067/10288"
"GO:0003229","ventricular cardiac muscle tissue development",34,-0.52171490535242,-1.91898775941745,0.000536892336005231,0.0159694255290858,0.0135110237800092,609,"tags=24%, list=6%, signal=22%","4036/79191/23414/7168/7049/657/7373/3764"
"GO:0030239","myofibril assembly",34,-0.520619821227127,-1.9149597874151,0.0005618635835138,0.0165836197687881,0.0140306663283932,1744,"tags=38%, list=18%, signal=31%","10398/8837/1466/7140/5587/1465/80206/71/7168/4628/5156/4629/5239"
"GO:0072028","nephron morphogenesis",43,-0.485589411349006,-1.87661899481718,0.000568083475582218,0.016639208364954,0.0140776973780278,1475,"tags=33%, list=15%, signal=28%","1499/26585/3976/2066/5087/255743/79192/2719/79191/596/652/3975/655/7481"
"GO:0060485","mesenchyme development",187,-0.322428227311818,-1.63060896454456,0.000601920580074113,0.0174967368616998,0.0148032142659375,1475,"tags=26%, list=15%, signal=23%","1499/145258/10409/202018/5728/26585/10253/144165/4040/7291/2065/9616/6093/2131/2066/10413/10370/7074/147906/4487/10016/7043/4684/6899/23414/57669/2260/596/10979/8313/6422/10787/3182/5308/55698/90/7049/79755/1277/652/657/54756/7148/54796/655/7481/59/72/6423"
"GO:0090090","negative regulation of canonical Wnt signaling pathway",90,-0.384297558527566,-1.7358684276325,0.000691501593151466,0.0199495609994148,0.016878440152585,1886,"tags=34%, list=20%, signal=28%","9978/80199/7162/2931/25776/5523/51339/26524/6424/1499/26585/3489/144165/84133/8321/337867/351/6788/147906/2719/2309/8313/83999/7088/6422/50937/10146/169200/7481/6423/152573"
"GO:0003279","cardiac septum development",64,-0.433082548948686,-1.81772101974303,0.000705340806274759,0.0201969602513153,0.0170877537042526,1353,"tags=33%, list=14%, signal=28%","25831/3340/6586/8321/60485/10370/4036/6899/23414/4853/55742/4628/5308/90/7049/652/657/161882/655/7481/3764"
"GO:0072080","nephron tubule development",53,-0.464389894428361,-1.87333486525184,0.000723978589055306,0.0204478182206888,0.0172999935236148,1475,"tags=32%, list=15%, signal=27%","1499/7369/358/26585/3976/5087/255743/79192/10413/2719/79191/596/4853/100133941/652/3975/7481"
"GO:0003205","cardiac chamber development",91,-0.387123115551888,-1.75276500360456,0.000724759780561293,0.0204478182206888,0.0172999935236148,1544,"tags=30%, list=16%, signal=25%","4666/1363/25831/3340/6586/8321/60485/10370/4036/6899/23414/7168/4853/55742/4628/5308/90/7049/2274/652/657/3776/161882/655/7481/6423/3764"
"GO:0061326","renal tubule development",57,-0.44929365918269,-1.84129491945067,0.000742079407670294,0.0207836400527804,0.017584117504842,1475,"tags=32%, list=15%, signal=27%","1499/7369/358/26585/144165/3976/5087/255743/79192/10413/2719/79191/596/4853/100133941/652/3975/7481"
"GO:0002764","immune response-regulating signaling pathway",350,0.264144151540865,1.47273257886643,0.000751367987251909,0.020891296862939,0.0176752011646445,1596,"tags=24%, list=17%, signal=21%","8525/2268/3988/3661/8547/7430/409/153579/695/7128/27040/10603/5600/54606/79184/57724/10062/149041/5170/27086/3958/23547/7805/7462/3551/79969/11025/79792/2214/4792/915/91039/973/84885/2219/57505/5338/5336/5788/1/11118/11119/330/6279/3105/8517/90864/79168/197358/3903/2355/4057/8398/1445/5027/83737/8945/6654/3125/7305/4671/2357/54718/1540/150771/834/3656/11006/6397/4210/23149/5606/3635/23369/8473/51296/201292/2212/5583/11120/59338/2534/51304"
"GO:0019883","antigen processing and presentation of endogenous antigen",16,0.655573230447393,2.03898990661999,0.000771867821893811,0.0211632679115154,0.0179053038253881,1984,"tags=75%, list=21%, signal=60%","3133/3106/3134/3105/3122/3416/6890/972/64167/6892/6891/3123"
"GO:0045055","regulated exocytosis",111,0.351095476369489,1.66796733260102,0.000772180742145466,0.0211632679115154,0.0179053038253881,2005,"tags=35%, list=21%, signal=28%","2268/10815/3689/9144/695/27040/6348/64780/63908/5880/80223/5170/9066/7462/6854/2214/84062/3745/3134/90139/9899/84258/5027/9885/1393/6810/5978/9381/10814/613/5341/11151/2207/4067/1020/150/2242/8941/6688"
"GO:0001912","positive regulation of leukocyte mediated cytotoxicity",25,0.55334396776952,1.93343855906645,0.000801622363780874,0.0213598959015779,0.0180716620606741,2005,"tags=52%, list=21%, signal=41%","3133/3106/5788/3134/3105/5027/7305/3140/3122/5443/6891/3123/6688"
"GO:0031343","positive regulation of cell killing",25,0.55334396776952,1.93343855906645,0.000801622363780874,0.0213598959015779,0.0180716620606741,2005,"tags=52%, list=21%, signal=41%","3133/3106/5788/3134/3105/5027/7305/3140/3122/5443/6891/3123/6688"
"GO:0035148","tube formation",99,-0.369736507034249,-1.68898311553696,0.000794929284179499,0.0213598959015779,0.0180716620606741,1475,"tags=27%, list=15%, signal=23%","1499/23059/5566/26585/144165/7050/7291/57545/79192/10370/6788/5898/4036/9270/1896/23384/79191/27443/25/6422/4781/10787/9355/652/56963/655/6423"
"GO:0000045","autophagosome assembly",108,-0.359421352489625,-1.67393271612301,0.000786040509469076,0.0213598959015779,0.0180716620606741,3048,"tags=50%, list=32%, signal=35%","65018/664/81876/23241/5562/7879/7189/8723/11152/81631/5663/79142/64422/10919/9554/79065/29978/23647/26471/9531/9978/9690/2033/25782/51715/11337/51375/7874/9637/51100/55968/22930/5289/29072/55004/6048/9179/26100/23710/9638/488/9474/23256/64112/23192/9706/11345/57521/10670/57533/8454/987/23232/64798"
"GO:0065005","protein-lipid complex assembly",16,0.653199222924286,2.03160617410463,0.000811705621947956,0.0214794101476849,0.01817277777196,2323,"tags=75%, list=24%, signal=57%","8694/341/10347/348/3931/27141/19/2235/29801/7376/55937/10162"
"GO:0034377","plasma lipoprotein particle assembly",15,0.6787494714297,2.08142014892736,0.000856545481439747,0.0225107192622213,0.0190453227452068,2323,"tags=80%, list=24%, signal=61%","8694/341/10347/348/3931/27141/19/2235/29801/7376/55937/10162"
"GO:0048729","tissue morphogenesis",349,-0.2726764766479,-1.4908643344204,0.000881852740221235,0.0230181562192441,0.0194746426841553,1316,"tags=21%, list=14%, signal=18%","5566/5728/59277/26585/10253/144165/7050/367/8321/7291/1861/57545/3976/2131/1605/5361/2066/5087/255743/79192/10413/10370/4313/6788/7414/5898/79971/4323/1281/1289/1956/4036/4487/2719/23384/79191/6899/23414/27443/25/57669/2260/596/10979/4638/71/2697/2908/129880/3488/2316/6422/10787/7168/4853/5308/9423/23213/90/2139/7049/9355/652/657/3975/56963/161882/655/7481/59/72/6423"
"GO:0010092","specification of animal organ identity",21,-0.608767447031525,-1.95283844768838,0.000898991221038256,0.0233069548319175,0.0197189824017211,1692,"tags=48%, list=18%, signal=39%","10818/1499/367/2131/4036/2260/8313/5460/652/7481"
"GO:0003151","outflow tract morphogenesis",57,-0.445490000271208,-1.82570676750173,0.0009184948359154,0.0236527831235395,0.0200115724052497,1214,"tags=30%, list=13%, signal=26%","144165/8321/7291/10370/2006/4036/6899/23414/55742/5308/7049/652/657/161882/655/7481/6423"
"GO:0046651","lymphocyte proliferation",168,0.316187050308269,1.60522869467436,0.000961131976511653,0.0245857559591681,0.0208009194074522,1806,"tags=33%, list=19%, signal=27%","8764/3988/4860/3133/5130/177/695/10467/259307/5880/7293/8440/920/149041/654346/3958/79798/7805/1947/2214/6363/973/637/5788/11119/3614/1739/7940/3105/2355/5027/1880/83737/51293/5699/6654/7305/2000/64926/3600/339390/11006/3485/3635/283234/3251/2534/11151/3113/972/3109/4179/55716/4067/10288"
"GO:0048762","mesenchymal cell differentiation",153,-0.328233442379591,-1.63157742805155,0.000968007496617171,0.0245976474471529,0.0208109802688557,2087,"tags=33%, list=22%, signal=27%","553115/10505/283149/9978/8091/80199/9231/114990/55273/5594/9475/1499/145258/202018/5728/26585/10253/4040/7291/9616/6093/2131/2066/10370/7074/147906/4487/10016/7043/4684/6899/57669/2260/596/10979/8313/6422/3182/5308/55698/90/7049/79755/1277/652/657/54756/7148/655/7481/6423"
"GO:0050863","regulation of T cell activation",230,0.287460747002248,1.53497407831473,0.00100167595337388,0.0252857278493131,0.0213931346274588,1705,"tags=29%, list=18%, signal=24%","8764/4860/3718/3133/1326/177/27040/10467/259307/2648/5880/8440/920/149041/654346/5170/3958/3108/101/7805/1947/3561/1948/6363/637/5788/1739/3105/4192/9580/1445/83737/6597/861/6605/441478/914/3126/6654/3118/6595/3125/3122/84695/64926/3600/1540/339390/6604/11006/6602/3707/23149/3485/3111/57492/9308/6347/9092/283234/2534/11151/3113/972/3109/4179"
"GO:0001816","cytokine production",458,0.245929406332926,1.41371569524869,0.00101171366932088,0.0253721918247333,0.0214662879682531,1722,"tags=26%, list=18%, signal=22%","2268/8764/23765/1116/3661/4860/3718/3133/7430/409/9466/824/51465/684/177/153579/695/7128/5600/3394/6348/54606/7186/2648/54/7349/245937/920/8877/4157/654346/23119/27086/54476/23547/101/7805/3551/943/51564/79792/2214/4792/23646/255877/55959/6363/27033/3106/8692/5971/5578/2219/5552/5336/5788/11118/10010/11119/3134/10365/6288/102/54795/2597/3105/4192/5371/10644/197358/4057/1054/1445/5027/63940/4063/83737/3091/55593/861/914/7305/2000/50856/5443/3600/4671/54718/1540/57447/10270/834/11006/54093/4828/4210/23405/91947/5606/9308/3635/283234/201292/2212/11120/9235/7709/2137/3113/972/2324/27250/3838/4179/1958/5966/2207"
"GO:0003206","cardiac chamber morphogenesis",68,-0.420122848547869,-1.78306080677768,0.00102329611533328,0.0254960207437259,0.0215710541332046,930,"tags=26%, list=10%, signal=24%","60485/10370/4036/6899/23414/7168/4853/55742/5308/90/7049/2274/652/657/161882/655/7481/6423"
"GO:0001838","embryonic epithelial tube formation",82,-0.396907481945047,-1.76733779970667,0.00103959267360913,0.0257349489589563,0.0217732007158612,1475,"tags=29%, list=15%, signal=25%","1499/23059/5566/26585/144165/7050/7291/57545/79192/10370/6788/5898/4036/23384/79191/27443/25/6422/10787/9355/652/56963/655/6423"
"GO:1905037","autophagosome organization",114,-0.354343847267517,-1.66307351524357,0.00104707175759193,0.0257539380376938,0.0217892665345041,3048,"tags=49%, list=32%, signal=34%","65018/664/81876/23241/5562/7879/7189/8723/11152/81631/5663/79142/64422/10919/9554/79065/29978/23647/26471/23400/9531/9978/9690/2033/25782/51715/11337/51375/7874/9637/51100/55968/22930/5289/29072/55004/6048/5287/9179/26100/23710/9638/488/9474/23256/64112/23192/9706/11345/57521/10670/57533/8454/987/23232/64798"
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus",97,-0.376601598486781,-1.72406706655102,0.00106851894455146,0.0261140585365857,0.0220939485417144,2030,"tags=34%, list=21%, signal=27%","283149/2033/7494/57045/114990/22938/79685/11117/23625/8837/5300/26524/64426/5928/6935/10253/2734/255743/63976/858/5931/10370/4015/58533/163126/54829/94031/7049/8425/4052/54756/8483/2200"
"GO:0009895","negative regulation of catabolic process",259,-0.29170802217217,-1.54735370556393,0.00107996470810244,0.0262267378796775,0.0221892815442233,2506,"tags=37%, list=26%, signal=28%","5663/79142/6125/5290/55625/4088/23185/10919/7917/9554/22933/6625/8239/3183/32/81892/4233/2905/302/26471/23400/81545/23367/11180/9978/23274/8087/2033/3953/57602/6556/9827/4130/2931/10949/55170/8667/51808/5300/3717/7874/9637/9491/56478/7077/64223/84640/54541/5566/7076/8724/79660/51594/9759/8898/9101/4170/55737/29843/3184/55004/10492/6093/6048/27429/64784/9638/1736/26580/283/23429/8263/5970/1956/23256/1982/1611/170506/596/8313/338442/11345/57521/10670/7428/55353/2316/1660/10865/3182/57533/373863/6880/8454/6653/51582/64798"
"GO:0051046","regulation of secretion",320,0.263362640219719,1.44989031531168,0.00112418499772992,0.0271289172093691,0.0229525755246545,2010,"tags=28%, list=21%, signal=23%","2268/6446/8620/6696/25807/9026/10411/2550/10815/3382/3689/5106/64780/5025/348/5880/80223/11132/90007/6387/23435/7349/10312/152/55691/10062/5170/415116/1066/101/9066/399687/84062/9854/2781/5578/3745/632/4889/3134/6288/54795/6279/54972/51085/9899/4756/8398/84258/5027/18/10015/3091/219931/9463/8622/11267/5443/1393/6810/5978/9381/27347/4828/5910/56262/10814/2641/5468/613/551/972/55636/2207/94121/4067/1020/5020/2865/5127/654/8564/150/2242/3123/10307/8941/6688/6385"
"GO:0010463","mesenchymal cell proliferation",30,-0.530143265720863,-1.87888297798234,0.00114600543699691,0.0274826428859821,0.0232518471559109,1647,"tags=47%, list=17%, signal=39%","394/1499/6935/8646/8660/4487/2719/6899/2260/4781/652/657/655/7481"
"GO:0043299","leukocyte degranulation",42,0.478629424601771,1.9103809286552,0.00117514469398652,0.0278335196964586,0.0235487084876832,2257,"tags=48%, list=23%, signal=37%","2268/3689/695/27040/6348/5880/5170/7462/2214/3134/6810/10814/613/11151/2207/4067/2242/6688/2624/8673"
"GO:0001101","response to acid chemical",85,-0.391423337004936,-1.7623609257952,0.00117435132559859,0.0278335196964586,0.0235487084876832,2024,"tags=34%, list=21%, signal=27%","4144/1307/9978/2033/7494/56034/7369/6935/3276/5289/3184/55004/5111/3843/4313/8649/1281/5970/1956/2730/57521/10670/3182/5156/64506/1277/2662/4915/1278"
"GO:0019882","antigen processing and presentation",84,0.383838876395843,1.7450923447285,0.00118264126928416,0.0278392303695909,0.0235535400353397,2150,"tags=42%, list=22%, signal=33%","3133/10437/3108/3551/54842/6363/3106/5971/3134/5867/1509/3105/968/3126/3118/3125/3140/3122/50856/3416/3111/6890/3113/972/3109/2207/64167/6892/10288/6891/3123/8943/5696/1512/3117"
"GO:0016331","morphogenesis of embryonic epithelium",95,-0.376757239736159,-1.72037749667917,0.00119477082491138,0.0279532661901521,0.0236500206933677,1645,"tags=31%, list=17%, signal=26%","5916/1855/1499/23059/5566/26585/144165/7050/367/7291/57545/79192/10370/6788/5898/4036/23384/79191/27443/25/57669/6422/10787/23213/9355/652/56963/655/6423"
"GO:0140352","export from cell",495,0.234115846815588,1.36037266014493,0.00131462524942962,0.0305710126185543,0.0258647800270555,2021,"tags=26%, list=21%, signal=21%","2268/3993/8620/6696/25807/3557/10411/23265/2550/10815/3689/9144/695/80179/27040/5106/10057/6348/64780/5025/348/63908/5880/80223/11132/90007/6387/23435/7349/10312/152/55691/10062/5170/415116/57817/101/9066/7462/6854/399687/283849/79792/2214/84062/376497/9854/2781/79158/5578/3745/632/27433/4889/3134/10244/6288/54795/1739/19/55240/54972/7127/51085/6926/90139/9899/4756/8398/84258/5027/18/64130/9885/10015/3091/219931/9463/8622/26958/11267/84958/5443/1393/6810/5978/4074/9381/7018/834/4828/11336/5910/56262/10814/2641/5468/10959/5899/6510/613/53827/5341/11151/551/81575/55636/2207/94121/10067/4067/1020/5020/2865/5127/654/8564/3799/150/2242/540/3123/10307/8941/6688/6385/55850"
"GO:0050852","T cell receptor signaling pathway",87,0.365738495240714,1.67487705401311,0.0013231179482298,0.0305831540202274,0.025875052329364,1594,"tags=33%, list=17%, signal=28%","8525/3988/7430/153579/695/27040/149041/3958/7805/3551/915/5336/5788/11118/11119/3105/8517/2355/1445/8945/3125/54718/1540/150771/11006/23149/3635/11120/2534"
"GO:0060688","regulation of morphogenesis of a branching structure",29,-0.535592212243718,-1.88635601962282,0.00133162302480927,0.0305954344083424,0.0258854422219464,1475,"tags=38%, list=15%, signal=32%","1499/59277/26585/367/25/2260/6422/23213/652/3975/655"
"GO:0003230","cardiac atrium development",18,-0.623467880905205,-1.92509268188063,0.00139293163552793,0.0318135636042897,0.0269160473932841,299,"tags=28%, list=3%, signal=27%","4853/5308/90/161882/7481"
"GO:0002065","columnar/cuboidal epithelial cell differentiation",51,-0.441762088736573,-1.76959170935237,0.00140981544987882,0.0318491695283049,0.0269461719888872,1832,"tags=39%, list=19%, signal=32%","7494/9231/5916/1499/389015/2131/56975/60485/10413/1874/3572/56913/4487/25/57521/4781/286451/652/655/7481"
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway",96,-0.371036218797325,-1.69307739198464,0.00141109169137655,0.0318491695283049,0.0269461719888872,2030,"tags=33%, list=21%, signal=27%","283149/2033/7494/57045/114990/22938/79685/11117/23625/5300/26524/64426/5928/6935/10253/2734/255743/63976/858/5931/10370/4015/58533/163126/54829/94031/7049/8425/4052/54756/8483/2200"
"GO:0006888","endoplasmic reticulum to Golgi vesicle-mediated transport",111,-0.356281549589086,-1.66532920647353,0.00142631929955688,0.0320046032304078,0.0270776775613014,2121,"tags=39%, list=22%, signal=31%","222068/553115/51290/84272/9276/29959/10897/22872/9117/54732/51026/27246/9871/1453/10483/10972/3638/6396/6845/5876/10802/29097/51614/8729/53407/372/10342/64764/10113/23256/113419/128637/375056/10016/9218/65258/11018/57120/11236/2619/286451/6653/81555"
"GO:0002697","regulation of immune effector process",213,0.295405846157381,1.55375134224923,0.00145143320678915,0.0323787745026161,0.0273942473056165,1835,"tags=28%, list=19%, signal=23%","2268/8764/8547/3718/3133/409/9466/65992/3689/51465/684/177/695/56833/259307/7186/5395/5880/54/7293/149041/5170/3958/7805/3561/399687/6363/3106/2219/2896/5336/5788/3134/54795/3105/2/100507436/5027/3125/7305/3140/3122/84695/5443/6810/55061/339390/11006/966/3635/118460/613/972/3109/4179/2207/4067/6891/2865"
"GO:0030514","negative regulation of BMP signaling pathway",37,-0.493988365352766,-1.84167266073438,0.00146516937487879,0.0324179898382923,0.0274274256645937,1376,"tags=38%, list=14%, signal=33%","79639/8646/26585/3276/8321/4036/348093/25/6422/94031/6653/652/2200/6423"
"GO:0002275","myeloid cell activation involved in immune response",52,0.433618462142454,1.81821475725646,0.00148099064890113,0.0324179898382923,0.0274274256645937,2257,"tags=42%, list=23%, signal=33%","2268/3689/695/27040/6348/5880/5170/7462/2896/5336/22904/7305/6810/10814/613/2207/4067/2242/6688/148022/2624/8673"
"GO:0002429","immune response-activating cell surface receptor signaling pathway",188,0.299557042884661,1.55148517291823,0.00148698624225683,0.0324179898382923,0.0274274256645937,1594,"tags=26%, list=17%, signal=22%","8525/2268/3988/3661/8547/7430/153579/695/7128/27040/10603/10062/149041/27086/3958/7805/7462/3551/4792/915/973/2219/5338/5336/5788/11118/11119/3105/8517/2355/4057/8398/1445/8945/6654/3125/7305/2357/54718/1540/150771/3656/11006/23149/3635/5583/11120/59338/2534"
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",203,0.291119646911478,1.52094994859147,0.00148642847467675,0.0324179898382923,0.0274274256645937,1812,"tags=28%, list=19%, signal=23%","8525/2268/3988/3661/8547/7430/153579/695/7128/27040/10603/10062/149041/27086/3958/23547/7805/7462/3551/2214/4792/915/973/2219/5338/5336/5788/11118/11119/3105/8517/2355/4057/8398/1445/8945/6654/3125/7305/2357/54718/1540/150771/3656/11006/23149/3635/2212/5583/11120/59338/2534/2207/2664/4067/10288/963"
"GO:0032715","negative regulation of interleukin-6 production",22,0.577720426984341,1.93850012884628,0.00162590925306976,0.0333444008632492,0.0282112210093578,2389,"tags=59%, list=25%, signal=45%","409/9466/7128/10365/197358/1445/2000/11006/4828/3635/6376/79671/80149"
"GO:0032615","interleukin-12 production",39,0.477529333166219,1.88241178637369,0.00156072409610944,0.0333444008632492,0.0282112210093578,891,"tags=33%, list=9%, signal=30%","3718/409/177/5600/3394/54/245937/27086/7805/6363/3106/5336/4192"
"GO:0032655","regulation of interleukin-12 production",39,0.477529333166219,1.88241178637369,0.00156072409610944,0.0333444008632492,0.0282112210093578,891,"tags=33%, list=9%, signal=30%","3718/409/177/5600/3394/54/245937/27086/7805/6363/3106/5336/4192"
"GO:0001910","regulation of leukocyte mediated cytotoxicity",42,0.470875603864964,1.87943266158588,0.001544191001871,0.0333444008632492,0.0282112210093578,2005,"tags=43%, list=21%, signal=34%","3133/409/177/3106/5788/3134/3105/100507436/5027/7305/3140/3122/5443/3635/6891/5272/3123/6688"
"GO:0060390","regulation of SMAD protein signal transduction",41,-0.483302222399911,-1.84264996579702,0.00157092345028787,0.0333444008632492,0.0282112210093578,1832,"tags=54%, list=19%, signal=44%","6497/4088/7048/9688/7494/57045/142/11117/23625/5300/3717/4035/26585/7043/163126/90/7049/652/657/6711/8483/655"
"GO:0014909","smooth muscle cell migration",50,-0.451662461659971,-1.80022671208824,0.00162930522902094,0.0333444008632492,0.0282112210093578,1345,"tags=28%, list=14%, signal=24%","4035/6885/1398/2768/5361/596/3488/5327/7168/55742/6653/1902/652/657"
"GO:0042476","odontogenesis",64,-0.414767487333579,-1.74084959521557,0.00158742401192529,0.0333444008632492,0.0282112210093578,1475,"tags=33%, list=15%, signal=28%","1499/1495/358/116039/56975/79971/4487/1896/7043/6899/2260/8313/54829/5308/5156/1277/652/657/147495/1278/655"
"GO:0000423","mitophagy",71,-0.399847296475157,-1.71592403302737,0.00161149861449612,0.0333444008632492,0.0282112210093578,3257,"tags=49%, list=34%, signal=33%","27102/54543/10075/65018/664/7249/3099/7855/81631/11140/100287932/79065/23786/139341/23647/9978/23274/57602/1513/2931/11337/51375/291/55486/7416/55335/27429/23710/10152/9474/23192/9706/11345/987/79594"
"GO:0008406","gonad development",117,-0.34955913714939,-1.64476460945703,0.00163005161059317,0.0333444008632492,0.0282112210093578,2223,"tags=35%, list=23%, signal=27%","8894/599/8892/3815/26471/8091/7337/7026/10265/7100/546/8648/378948/4436/1495/10409/6586/25976/10046/4201/367/22862/152006/8890/2674/10370/283/4313/4323/4036/128637/23414/2309/596/2316/6422/57728/5156/7098/6423/3206"
"GO:0048562","embryonic organ morphogenesis",150,-0.318947009508167,-1.58302407068559,0.00163899578778832,0.0333444008632492,0.0282112210093578,1886,"tags=29%, list=20%, signal=24%","80199/51141/1856/10265/204851/10818/5916/5594/1855/1499/23059/145258/9775/161497/3340/6935/10253/27173/3638/116039/7291/9742/10413/10370/4323/4487/348093/6899/2260/129880/57728/10787/4853/5308/9423/5156/4237/90/652/3975/655/8076/2200/7481"
"GO:0015833","peptide transport",149,0.313956824997353,1.57099703679134,0.00157441762908882,0.0333444008632492,0.0282112210093578,2015,"tags=32%, list=21%, signal=26%","8620/3557/10411/2550/10815/5106/10057/65010/11132/90007/23435/7349/10312/152/415116/9066/283849/9854/2781/5578/3745/27433/760/54795/6279/19/51085/8398/18/3091/9463/8622/1393/6810/5978/56262/2641/6890/51296/972/55636/94121/6891/2865/5127/150/3123/51629"
"GO:0001701","in utero embryonic development",263,-0.277755220895813,-1.47283864625384,0.00160163920408358,0.0333444008632492,0.0282112210093578,2424,"tags=35%, list=25%, signal=27%","146923/4071/86/5604/123920/4088/3297/9318/7048/8894/57534/648/2021/60625/5501/9644/405/9394/154796/7026/6746/55677/27339/25809/4094/7763/8648/130507/57178/25988/55273/2116/5594/4436/663/26524/4601/1499/9871/4836/7516/27173/3276/55845/55172/92521/367/285855/7291/2768/3976/79718/5932/59343/57498/84081/10413/10370/51119/6788/7779/4683/1281/1956/689/10436/4487/9646/54663/7043/115/23414/6117/57669/2260/5702/5460/10664/60626/57728/2186/10787/4853/4628/5308/5156/90/1627/657/655/79805"
