"ProbeID","gene_symbol","entrez_id","gene_name"
"A_24_P65098","TMEM87A","25963","transmembrane protein 87A"
"A_24_P65121","TTC23","64927","tetratricopeptide repeat domain 23"
"A_24_P6517","PLEKHG1","57480","pleckstrin homology domain containing, family G (with RhoGef domain) member 1"
"A_24_P65199","CDK10","8558","cyclin-dependent kinase 10"
"A_24_P652700","CEP152","22995","centrosomal protein 152kDa"
"A_24_P653603","C17orf89","284184","chromosome 17 open reading frame 89"
"A_24_P65373","ITGA2B","3674","integrin, alpha 2b (platelet glycoprotein IIb of IIb/IIIa complex, antigen CD41)"
"A_24_P65507","STRA13","201254","stimulated by retinoic acid 13 homolog (mouse)"
"A_24_P655268","OIP5-AS1","729082","OIP5 antisense RNA 1 (non-protein coding)"
"A_24_P655849","SMAD9","4093","SMAD family member 9"
"A_24_P65616","PVR","5817","poliovirus receptor"
"A_24_P65722","LILRB4","11006","leukocyte immunoglobulin-like receptor, subfamily B (with TM and ITIM domains), member 4"
"A_24_P658413","MUC12","10071","mucin 12, cell surface associated"
"A_24_P658427","NFIB","4781","nuclear factor I/B"
"A_24_P658584","SASH1","23328","SAM and SH3 domain containing 1"
"A_24_P65864","NSFL1C","55968","NSFL1 (p97) cofactor (p47)"
"A_24_P659036","FAM116B","414918","family with sequence similarity 116, member B"
"A_24_P65910","UQCC","55245","ubiquinol-cytochrome c reductase complex chaperone"
"A_24_P659122","LOC401357","401357","uncharacterized LOC401357"
"A_24_P65941","C21orf96","80215","chromosome 21 open reading frame 96"
"A_24_P659836","SYCE3","644186","synaptonemal complex central element protein 3"
"A_24_P66001","UQCR10","29796","ubiquinol-cytochrome c reductase, complex III subunit X"
"A_24_P66027","APOBEC3B","9582","apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like 3B"
"A_24_P66105","MAGIX","79917","MAGI family member, X-linked"
"A_24_P66125","STAG2","10735","stromal antigen 2"
"A_24_P661641","LOC400027","400027","uncharacterized LOC400027"
"A_24_P662366",NA,NA,""
"A_24_P66312","KRTAP12-1","353332","keratin associated protein 12-1"
"A_24_P66337","LCLAT1","253558","lysocardiolipin acyltransferase 1"
"A_24_P664850","ST8SIA2","8128","ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 2"
"A_24_P664939","CNBP","7555","CCHC-type zinc finger, nucleic acid binding protein"
"A_24_P664995","CBX5","23468","chromobox homolog 5"
"A_24_P66528","SRP9","6726","signal recognition particle 9kDa"
"A_24_P665504","LOC729737","729737","uncharacterized LOC729737"
"A_24_P66679","NAA30","122830","N(alpha)-acetyltransferase 30, NatC catalytic subunit"
"A_24_P6674","WDR31","114987","WD repeat domain 31"
"A_24_P667968","DKFZP434A062","26102","uncharacterized LOC26102"
"A_24_P66838",NA,NA,""
"A_24_P66932","LOC729080","729080","glycine cleavage system protein H (aminomethyl carrier) pseudogene"
"A_24_P67027","CLK2","1196","CDC-like kinase 2"
"A_24_P67142","SON","6651","SON DNA binding protein"
"A_24_P67189","SPEM1","374768","spermatid maturation 1"
"A_24_P672240","FRMPD4","9758","FERM and PDZ domain containing 4"
"A_24_P673063","FABP5","2171","fatty acid binding protein 5 (psoriasis-associated)"
"A_24_P67308","RPL19P12","100129424","ribosomal protein L19 pseudogene 12"
"A_24_P67378",NA,NA,""
"A_24_P673786","PIP4K2A","5305","phosphatidylinositol-5-phosphate 4-kinase, type II, alpha"
"A_24_P67408",NA,NA,""
"A_24_P674924","LRPPRC","10128","leucine-rich PPR-motif containing"
"A_24_P67534","CXorf69","644538","chromosome X open reading frame 69"
"A_24_P675386","C11orf58","10944","chromosome 11 open reading frame 58"
"A_24_P67552",NA,NA,""
"A_24_P67585","VGLL3","389136","vestigial like 3 (Drosophila)"
"A_24_P67681",NA,NA,""
"A_24_P67748",NA,NA,""
"A_24_P677634","LOC493754","493754","RAB guanine nucleotide exchange factor (GEF) 1 pseudogene"
"A_24_P677642","FLJ31813","326332","FAM21B pseudogene"
"A_24_P67806","MTR","4548","5-methyltetrahydrofolate-homocysteine methyltransferase"
"A_24_P678104","STMN3","50861","stathmin-like 3"
"A_24_P678418","DICER1-AS","400242","DICER1 antisense RNA (non-protein coding)"
"A_24_P67898","MGEA5","10724","meningioma expressed antigen 5 (hyaluronidase)"
"A_24_P67929","KANSL2","54934","KAT8 regulatory NSL complex subunit 2"
"A_24_P67946","NUDT4","11163","nudix (nucleoside diphosphate linked moiety X)-type motif 4"
"A_24_P67988","FRMD8","83786","FERM domain containing 8"
"A_24_P68019","ZNF551","90233","zinc finger protein 551"
"A_24_P680657","CCDC73","493860","coiled-coil domain containing 73"
"A_24_P68068",NA,NA,""
"A_24_P68079","TRANK1","9881","tetratricopeptide repeat and ankyrin repeat containing 1"
"A_24_P68088","TCAM1P","146771","testicular cell adhesion molecule 1 homolog (mouse), pseudogene"
"A_24_P681011","HIPK2","28996","homeodomain interacting protein kinase 2"
"A_24_P68183","EGFEM1P","93556","EGF-like and EMI domain containing 1, pseudogene"
"A_24_P68222","CD99P1","401577","CD99 molecule pseudogene 1"
"A_24_P68247","TRIM4","89122","tripartite motif containing 4"
"A_24_P6825","ZCCHC18","644353","zinc finger, CCHC domain containing 18"
"A_24_P682579",NA,NA,""
"A_24_P683011","LOC100127983","100127983","uncharacterized LOC100127983"
"A_24_P68311","SYNE2","23224","spectrin repeat containing, nuclear envelope 2"
"A_24_P683861",NA,NA,""
"A_24_P68415","ZNF45","7596","zinc finger protein 45"
"A_24_P684186","EMB","133418","embigin"
"A_24_P68585","SHC1","6464","SHC (Src homology 2 domain containing) transforming protein 1"
"A_24_P68631","HIST2H2AB","317772","histone cluster 2, H2ab"
"A_24_P6864",NA,NA,""
"A_24_P686965","SH2D5","400745","SH2 domain containing 5"
"A_24_P687326","LINC00256A","286333","long intergenic non-protein coding RNA 256A"
"A_24_P687582","TADA2B","93624","transcriptional adaptor 2B"
"A_24_P687594","LIX1L","128077","Lix1 homolog (mouse)-like"
"A_24_P68819","PPP1R21","129285","protein phosphatase 1, regulatory subunit 21"
"A_24_P68908","LOC344887","344887","NmrA-like family domain containing 1 pseudogene"
"A_24_P68991","NKX6-1","4825","NK6 homeobox 1"
"A_24_P6903","ACTBL2","345651","actin, beta-like 2"
"A_24_P69053","ODZ3","55714","odz, odd Oz/ten-m homolog 3 (Drosophila)"
"A_24_P690811","ASPDH","554235","aspartate dehydrogenase domain containing"
"A_24_P690924","SEC23B","10483","Sec23 homolog B (S. cerevisiae)"
"A_24_P69095","ENC1","8507","ectodermal-neural cortex 1 (with BTB-like domain)"
"A_24_P6911","DTX2P1-UPK3BP1-PMS2P11","441263","DTX2P1-UPK3BP1-PMS2P11 readthrough (non-protein coding)"
"A_24_P691775","FLJ14186","401149","uncharacterized LOC401149"
"A_24_P692426",NA,NA,""
"A_24_P693321","LOC100190986","100190986","uncharacterized LOC100190986"
"A_24_P69379","CASD1","64921","CAS1 domain containing 1"
"A_24_P69439","SLC25A32","81034","solute carrier family 25, member 32"
"A_24_P694760","ERC1","23085","ELKS/RAB6-interacting/CAST family member 1"
"A_24_P694820","LOC100652917","100652917","uncharacterized LOC100652917"
"A_24_P695306","TMEM229A","730130","transmembrane protein 229A"
"A_24_P69538","TLR4","7099","toll-like receptor 4"
"A_24_P696470","HEATR4","399671","HEAT repeat containing 4"
"A_24_P69691","ZNF25","219749","zinc finger protein 25"
"A_24_P70002","LATS2","26524","LATS, large tumor suppressor, homolog 2 (Drosophila)"
"A_24_P70117","DTWD1","56986","DTW domain containing 1"
"A_24_P701776","ARHGEF35","445328","Rho guanine nucleotide exchange factor (GEF) 35"
"A_24_P70183","MYH11","4629","myosin, heavy chain 11, smooth muscle"
"A_24_P702813","XPR1","9213","xenotropic and polytropic retrovirus receptor 1"
"A_24_P70303","CACNG4","27092","calcium channel, voltage-dependent, gamma subunit 4"
"A_24_P703462",NA,NA,""
"A_24_P703830","NANOS3","342977","nanos homolog 3 (Drosophila)"
"A_24_P704446","TMEM72","643236","transmembrane protein 72"
"A_24_P704878",NA,NA,""
"A_24_P706314","HNRNPA3","220988","heterogeneous nuclear ribonucleoprotein A3"
"A_24_P706340","FAM155A","728215","family with sequence similarity 155, member A"
"A_24_P706752","PLA2G12A","81579","phospholipase A2, group XIIA"
"A_24_P706953","TMEM213","155006","transmembrane protein 213"
"A_24_P7085","RPL29P2","118432","ribosomal protein L29 pseudogene 2"
"A_24_P70888","PLXNB2","23654","plexin B2"
"A_24_P70906","PDILT","204474","protein disulfide isomerase-like, testis expressed"
"A_24_P709377","LOC654433","654433","uncharacterized LOC654433"
"A_24_P709476","LOC150568","150568","uncharacterized LOC150568"
"A_24_P70993","CD99","4267","CD99 molecule"
"A_24_P710730","LOC100170939","100170939","glucuronidase, beta pseudogene"
"A_24_P71153","PAFAH2","5051","platelet-activating factor acetylhydrolase 2, 40kDa"
"A_24_P7121","NSUN7","79730","NOP2/Sun domain family, member 7"
"A_24_P712350","CHML","1122","choroideremia-like (Rab escort protein 2)"
"A_24_P71244","PIK3CD","5293","phosphoinositide-3-kinase, catalytic, delta polypeptide"
"A_24_P712562","C17orf67","339210","chromosome 17 open reading frame 67"
"A_24_P713668","BZW1","9689","basic leucine zipper and W2 domains 1"
"A_24_P71373","SLC9A1","6548","solute carrier family 9 (sodium/hydrogen exchanger), member 1"
"A_24_P7143","MYO1B","4430","myosin IB"
"A_24_P71439","PUM2","23369","pumilio homolog 2 (Drosophila)"
"A_24_P71468","QPCT","25797","glutaminyl-peptide cyclotransferase"
"A_24_P7157","RIMKLB","57494","ribosomal modification protein rimK-like family member B"
"A_24_P71649","CNTN3","5067","contactin 3 (plasmacytoma associated)"
"A_24_P71661","CRTAP","10491","cartilage associated protein"
"A_24_P71700","ZBTB47","92999","zinc finger and BTB domain containing 47"
"A_24_P717262",NA,NA,""
"A_24_P7179","DIP2A","23181","DIP2 disco-interacting protein 2 homolog A (Drosophila)"
"A_24_P71904","HPGD","3248","hydroxyprostaglandin dehydrogenase 15-(NAD)"
"A_24_P71938","SMAD1","4086","SMAD family member 1"
"A_24_P71973","KDR","3791","kinase insert domain receptor (a type III receptor tyrosine kinase)"
"A_24_P7202","KIDINS220","57498","kinase D-interacting substrate, 220kDa"
"A_24_P72064","GHR","2690","growth hormone receptor"
"A_24_P721699","A1BG-AS1","503538","A1BG antisense RNA 1 (non-protein coding)"
"A_24_P721898","BTBD7","55727","BTB (POZ) domain containing 7"
"A_24_P722216","DHTKD1","55526","dehydrogenase E1 and transketolase domain containing 1"
"A_24_P72364","C6orf15","29113","chromosome 6 open reading frame 15"
"A_24_P723735",NA,NA,""
"A_24_P72394","RBAK","57786","RB-associated KRAB zinc finger"
"A_24_P724040","SNRPB2","6629","small nuclear ribonucleoprotein polypeptide B"
"A_24_P724153",NA,NA,""
"A_24_P72479","ARPC1A","10552","actin related protein 2/3 complex, subunit 1A, 41kDa"
"A_24_P72518","AHCYL2","23382","adenosylhomocysteinase-like 2"
"A_24_P726336","PHACTR2","9749","phosphatase and actin regulator 2"
"A_24_P72646","FLJ14107","80094","uncharacterized LOC80094"
"A_24_P72750","SPIN1","10927","spindlin 1"
"A_24_P728006",NA,NA,""
"A_24_P729905","AGAP7","653268","ArfGAP with GTPase domain, ankyrin repeat and PH domain 7"
"A_24_P73075","TTC12","54970","tetratricopeptide repeat domain 12"
"A_24_P732099","HBBP1","3044","hemoglobin, beta pseudogene 1"
"A_24_P73290","ATP2A2","488","ATPase, Ca++ transporting, cardiac muscle, slow twitch 2"
"A_24_P73370","ULK1","8408","unc-51-like kinase 1 (C. elegans)"
"A_24_P73389","STK24","8428","serine/threonine kinase 24"
"A_24_P734720","CCNYL1","151195","cyclin Y-like 1"
"A_24_P734953","TRNP1","388610","TMF1-regulated nuclear protein 1"
"A_24_P73535","C14orf119","55017","chromosome 14 open reading frame 119"
"A_24_P73577","ALDH1A2","8854","aldehyde dehydrogenase 1 family, member A2"
"A_24_P73599","IL16","3603","interleukin 16"
"A_24_P73669","GSPT1","2935","G1 to S phase transition 1"
"A_24_P73730","CCDC113","29070","coiled-coil domain containing 113"
"A_24_P737939","C6orf154","221424","chromosome 6 open reading frame 154"
"A_24_P73943","COX11","1353","COX11 cytochrome c oxidase assembly homolog (yeast)"
"A_24_P739582",NA,NA,""
"A_24_P74064","ZFP161","7541","zinc finger protein 161 homolog (mouse)"
"A_24_P74070","PARD6G","84552","par-6 partitioning defective 6 homolog gamma (C. elegans)"
"A_24_P740705","RPS19BP1","91582","ribosomal protein S19 binding protein 1"
"A_24_P74160","SNRPD2","6633","small nuclear ribonucleoprotein D2 polypeptide 16.5kDa"
"A_24_P742352","LINC00442","348021","long intergenic non-protein coding RNA 442"
"A_24_P74329","ZNF493","284443","zinc finger protein 493"
"A_24_P743672",NA,NA,""
"A_24_P74371","CTSA","5476","cathepsin A"
"A_24_P743802","ZNF618","114991","zinc finger protein 618"
"A_24_P743869","BBIP1","92482","BBSome interacting protein 1"
"A_24_P743907","DNM1L","10059","dynamin 1-like"
"A_24_P74487","FAM165B","54065","family with sequence similarity 165, member B"
"A_24_P74508","SLC25A18","83733","solute carrier family 25 (mitochondrial carrier), member 18"
"A_24_P74559","CYTH4","27128","cytohesin 4"
"A_24_P74571","CBY1","25776","chibby homolog 1 (Drosophila)"
"A_24_P74896","GPR144","347088","G protein-coupled receptor 144"
"A_24_P74932","PLP2","5355","proteolipid protein 2 (colonic epithelium-enriched)"
"A_24_P74981","KDM1A","23028","lysine (K)-specific demethylase 1A"
"A_24_P750305","LOC643837","643837","uncharacterized LOC643837"
"A_24_P75072","SMUG1","23583","single-strand-selective monofunctional uracil-DNA glycosylase 1"
"A_24_P751074","ETS1","2113","v-ets erythroblastosis virus E26 oncogene homolog 1 (avian)"
"A_24_P751247",NA,NA,""
"A_24_P75157","TCP10","6953","t-complex 10 homolog (mouse)"
"A_24_P75158","PTAR1","375743","protein prenyltransferase alpha subunit repeat containing 1"
"A_24_P75190","HBD","3045","hemoglobin, delta"
"A_24_P75220","MAGI1","9223","membrane associated guanylate kinase, WW and PDZ domain containing 1"
"A_24_P752208",NA,NA,""
"A_24_P75230","MYL12B","103910","myosin, light chain 12B, regulatory"
"A_24_P753161","BMPR2","659","bone morphogenetic protein receptor, type II (serine/threonine kinase)"
"A_24_P753476","LOC340508","340508","growth arrest-specific 2 like 1 pseudogene"
"A_24_P75456",NA,NA,""
"A_24_P754803","RPL10","6134","ribosomal protein L10"
"A_24_P754817","EFTUD1","79631","elongation factor Tu GTP binding domain containing 1"
"A_24_P75718",NA,NA,""
"A_24_P7584","LY6G5C","80741","lymphocyte antigen 6 complex, locus G5C"
"A_24_P75917","CCDC144A","9720","coiled-coil domain containing 144A"
"A_24_P75920","CCDC159","126075","coiled-coil domain containing 159"
"A_24_P7594","APOL6","80830","apolipoprotein L, 6"
"A_24_P759477","ITGB8","3696","integrin, beta 8"
"A_24_P759584","DIO3OS","64150","DIO3 opposite strand/antisense RNA (non-protein coding)"
"A_24_P75963","DSCR4","10281","Down syndrome critical region gene 4"
"A_24_P759674","OBFC1","79991","oligonucleotide/oligosaccharide-binding fold containing 1"
"A_24_P7600","FBXL7","23194","F-box and leucine-rich repeat protein 7"
"A_24_P76018","C3orf71","646450","chromosome 3 open reading frame 71"
"A_24_P76078",NA,NA,""
"A_24_P7629","RPL32P3","132241","ribosomal protein L32 pseudogene 3"
"A_24_P76300",NA,NA,""
"A_24_P76358",NA,NA,""
"A_24_P764690","ZNF720","124411","zinc finger protein 720"
"A_24_P7652","MAP7D2","256714","MAP7 domain containing 2"
"A_24_P76546","WASF2","10163","WAS protein family, member 2"
"A_24_P765552","LOC100128644","100128644","LMNE6487"
"A_24_P766208","RPL3","6122","ribosomal protein L3"
"A_24_P76666","CSNK2A1","1457","casein kinase 2, alpha 1 polypeptide"
"A_24_P766716","CMKLR1","1240","chemokine-like receptor 1"
"A_24_P76740","CC2D1B","200014","coiled-coil and C2 domain containing 1B"
"A_24_P767901",NA,NA,""
"A_24_P76854","KRTAP2-1","81872","keratin associated protein 2-1"
"A_24_P76879","TSPYL1","7259","TSPY-like 1"
"A_24_P769359","WNK1","65125","WNK lysine deficient protein kinase 1"
"A_24_P769672","C12orf73","728568","chromosome 12 open reading frame 73"
"A_24_P76995","ZDHHC17","23390","zinc finger, DHHC-type containing 17"
"A_24_P77082","KMO","8564","kynurenine 3-monooxygenase (kynurenine 3-hydroxylase)"
"A_24_P772488","PLXNA4","91584","plexin A4"
"A_24_P77364","BOLA3","388962","bolA homolog 3 (E. coli)"
"A_24_P7750",NA,NA,""
"A_24_P775249","LOC400657","400657","uncharacterized LOC400657"
"A_24_P77676","HSPA9","3313","heat shock 70kDa protein 9 (mortalin)"
"A_24_P77681","PAIP1","10605","poly(A) binding protein interacting protein 1"
"A_24_P778836","RSL1D1","26156","ribosomal L1 domain containing 1"
"A_24_P778906",NA,NA,""
"A_24_P7790","WFDC10B","280664","WAP four-disulfide core domain 10B"
"A_24_P77904","HOXA10","3206","homeobox A10"
"A_24_P77947","CCDC132","55610","coiled-coil domain containing 132"
"A_24_P77968","FLNC","2318","filamin C, gamma"
"A_24_P780052","RPSA","3921","ribosomal protein SA"
"A_24_P78161","PLAA","9373","phospholipase A2-activating protein"
"A_24_P781615","AOC4","90586","AOC3 pseudogene"
"A_24_P781757","LOC148413","148413","uncharacterized LOC148413"
"A_24_P782308","NEDD4L","23327","neural precursor cell expressed, developmentally down-regulated 4-like"
"A_24_P783008","LOC200726","200726","hCG1657980"
"A_24_P784765","CD59","966","CD59 molecule, complement regulatory protein"
"A_24_P785293","SNHG1","23642","small nucleolar RNA host gene 1 (non-protein coding)"
"A_24_P78556","RASSF8","11228","Ras association (RalGDS/AF-6) domain family (N-terminal) member 8"
"A_24_P786713",NA,NA,""
"A_24_P787889","TMEM191B","728229","transmembrane protein 191B"
"A_24_P787897","XYLT1","64131","xylosyltransferase I"
"A_24_P787947","YPEL2","388403","yippee-like 2 (Drosophila)"
"A_24_P788878","C2CD4B","388125","C2 calcium-dependent domain containing 4B"
"A_24_P79040","CAPN12","147968","calpain 12"
"A_24_P79054","TGFB1","7040","transforming growth factor, beta 1"
"A_24_P79070","GNG8","94235","guanine nucleotide binding protein (G protein), gamma 8"
"A_24_P791040","FBXW2","26190","F-box and WD repeat domain containing 2"
"A_24_P79153","SCAMP4","113178","secretory carrier membrane protein 4"
"A_24_P791669","ZNF879","345462","zinc finger protein 879"
"A_24_P791829","NUFIP2","57532","nuclear fragile X mental retardation protein interacting protein 2"
"A_24_P792124","SCN9A","6335","sodium channel, voltage-gated, type IX, alpha subunit"
"A_24_P79241","UBOX5","22888","U-box domain containing 5"
"A_24_P7934",NA,NA,""
"A_24_P79403","PF4","5196","platelet factor 4"
"A_24_P794458","MOBP","4336","myelin-associated oligodendrocyte basic protein"
"A_24_P7946","EXOC4","60412","exocyst complex component 4"
"A_24_P795371","LOC644192","644192","uncharacterized LOC644192"
"A_24_P795594","ALG9","79796","asparagine-linked glycosylation 9, alpha-1,2-mannosyltransferase homolog (S. cerevisiae)"
"A_24_P79617","KIAA0040","9674","KIAA0040"
"A_24_P7965","ESRRG","2104","estrogen-related receptor gamma"
"A_24_P79712","FAM36A","116228","family with sequence similarity 36, member A"
"A_24_P79755","AKR1A1","10327","aldo-keto reductase family 1, member A1 (aldehyde reductase)"
"A_24_P79808","PBXIP1","57326","pre-B-cell leukemia homeobox interacting protein 1"
"A_24_P79855",NA,NA,""
"A_24_P801079",NA,NA,""
"A_24_P80135","PTPN18","26469","protein tyrosine phosphatase, non-receptor type 18 (brain-derived)"
"A_24_P80138","PDCL3","79031","phosducin-like 3"
"A_24_P80181","TMEM127","55654","transmembrane protein 127"
"A_24_P80204","MALL","7851","mal, T-cell differentiation protein-like"
"A_24_P802145","IRS1","3667","insulin receptor substrate 1"
"A_24_P80338","NEK4","6787","NIMA (never in mitosis gene a)-related kinase 4"
"A_24_P804667","METTL12","751071","methyltransferase like 12"
"A_24_P80500","BDH2","56898","3-hydroxybutyrate dehydrogenase, type 2"
"A_24_P80532","CCNG2","901","cyclin G2"
"A_24_P807031","ATP6AP1L","92270","ATPase, H+ transporting, lysosomal accessory protein 1-like"
"A_24_P8075",NA,NA,""
"A_24_P80776","C6orf228","221710","chromosome 6 open reading frame 228"
"A_24_P808100","MCTS1","28985","malignant T cell amplified sequence 1"
"A_24_P808522","RPS14","6208","ribosomal protein S14"
"A_24_P8088","RIOK1","83732","RIO kinase 1 (yeast)"
"A_24_P810290","PPAPDC1A","196051","phosphatidic acid phosphatase type 2 domain containing 1A"
"A_24_P810697","MXRA7","439921","matrix-remodelling associated 7"
"A_24_P8109","ANO9","338440","anoctamin 9"
"A_24_P811704","PPFIBP1","8496","PTPRF interacting protein, binding protein 1 (liprin beta 1)"
"A_24_P81298","PPP6C","5537","protein phosphatase 6, catalytic subunit"
"A_24_P813147","TUBB8","347688","tubulin, beta 8 class VIII"
"A_24_P813550",NA,NA,""
"A_24_P81514","RPP30","10556","ribonuclease P/MRP 30kDa subunit"
"A_24_P816384","UBE2Q2P1","388165","ubiquitin-conjugating enzyme E2Q family member 2 pseudogene 1"
"A_24_P8165","SLC15A1","6564","solute carrier family 15 (oligopeptide transporter), member 1"
"A_24_P818010","LOC100133161","100133161","uncharacterized LOC100133161"
"A_24_P818268",NA,NA,""
"A_24_P81841","CDKN1B","1027","cyclin-dependent kinase inhibitor 1B (p27, Kip1)"
"A_24_P818529",NA,NA,""
"A_24_P81900","SLC2A3","6515","solute carrier family 2 (facilitated glucose transporter), member 3"
"A_24_P81947","CORO1C","23603","coronin, actin binding protein, 1C"
"A_24_P81965","RAP2A","5911","RAP2A, member of RAS oncogene family"
"A_24_P820037","SLC6A17","388662","solute carrier family 6, member 17"
"A_24_P82032","RHOJ","57381","ras homolog gene family, member J"
"A_24_P82074","CPSF2","53981","cleavage and polyadenylation specific factor 2, 100kDa"
"A_24_P82106","MMP14","4323","matrix metallopeptidase 14 (membrane-inserted)"
"A_24_P82135","SECISBP2L","9728","SECIS binding protein 2-like"
"A_24_P82142","TCF12","6938","transcription factor 12"
"A_24_P82155","ANKDD1A","348094","ankyrin repeat and death domain containing 1A"
"A_24_P8220","HS6ST1","9394","heparan sulfate 6-O-sulfotransferase 1"
"A_24_P822692","LOC643669","643669","uncharacterized LOC643669"
"A_24_P822704","TMEM198","130612","transmembrane protein 198"
"A_24_P823684","HSP90AB1","3326","heat shock protein 90kDa alpha (cytosolic), class B member 1"
"A_24_P82419","H3F3B","3021","H3 histone, family 3B (H3.3B)"
"A_24_P824592","RBMX","27316","RNA binding motif protein, X-linked"
"A_24_P82466","GAS7","8522","growth arrest-specific 7"
"A_24_P82493","DCAKD","79877","dephospho-CoA kinase domain containing"
"A_24_P82630","SMCHD1","23347","structural maintenance of chromosomes flexible hinge domain containing 1"
"A_24_P826348","ZC3H6","376940","zinc finger CCCH-type containing 6"
"A_24_P827","SUPT3H","8464","suppressor of Ty 3 homolog (S. cerevisiae)"
"A_24_P82749","CD37","951","CD37 molecule"
"A_24_P827491","PA2G4","5036","proliferation-associated 2G4, 38kDa"
"A_24_P82880","TPM4","7171","tropomyosin 4"
"A_24_P829183","FLJ32255","643977","uncharacterized LOC643977"
"A_24_P82957","RNF114","55905","ring finger protein 114"
"A_24_P830667","RPL21","6144","ribosomal protein L21"
"A_24_P830690","PDPK1","5170","3-phosphoinositide dependent protein kinase-1"
"A_24_P83075","LOC100509196","100509196","putative uncharacterized protein encoded by NCRNA00205-like"
"A_24_P831309","C1orf229","388759","chromosome 1 open reading frame 229"
"A_24_P8318","AFF4","27125","AF4/FMR2 family, member 4"
"A_24_P83183","WHSC2","7469","Wolf-Hirschhorn syndrome candidate 2"
"A_24_P832156","FAM120AOS","158293","family with sequence similarity 120A opposite strand"
"A_24_P832426","B3GALTL","145173","beta 1,3-galactosyltransferase-like"
"A_24_P83379","WDFY3","23001","WD repeat and FYVE domain containing 3"
"A_24_P83437","ZNF326","284695","zinc finger protein 326"
"A_24_P83455","C1orf126","200197","chromosome 1 open reading frame 126"
"A_24_P83544",NA,NA,""
"A_24_P835500","ITPRIPL2","162073","inositol 1,4,5-trisphosphate receptor interacting protein-like 2"
"A_24_P83586","MMACHC","25974","methylmalonic aciduria (cobalamin deficiency) cblC type, with homocystinuria"
"A_24_P83615","NLRP1","22861","NLR family, pyrin domain containing 1"
"A_24_P83678","MMS22L","253714","MMS22-like, DNA repair protein"
"A_24_P8371","SPNS2","124976","spinster homolog 2 (Drosophila)"
"A_24_P83738","ASTN2","23245","astrotactin 2"
"A_24_P83787","DISC1","27185","disrupted in schizophrenia 1"
"A_24_P83808",NA,NA,""
"A_24_P838448","LINC00340","401237","long intergenic non-protein coding RNA 340"
"A_24_P838947","TBC1D3P5","440419","TBC1 domain family, member 3 pseudogene 5"
"A_24_P83899","GRM5","2915","glutamate receptor, metabotropic 5"
"A_24_P83922","SNRPC","6631","small nuclear ribonucleoprotein polypeptide C"
"A_24_P839254","RPP14","11102","ribonuclease P/MRP 14kDa subunit"
"A_24_P84008",NA,NA,""
"A_24_P84021",NA,NA,""
"A_24_P84048",NA,NA,""
"A_24_P841677","CXorf23","256643","chromosome X open reading frame 23"
"A_24_P842006","C16orf93","90835","chromosome 16 open reading frame 93"
"A_24_P842172","LOC349196","349196","uncharacterized LOC349196"
"A_24_P843020",NA,NA,""
"A_24_P84340","MAST4","375449","microtubule associated serine/threonine kinase family member 4"
"A_24_P84401",NA,NA,""
"A_24_P84419","VAV2","7410","vav 2 guanine nucleotide exchange factor"
"A_24_P84428","CACYBP","27101","calcyclin binding protein"
"A_24_P844984","PIGR","5284","polymeric immunoglobulin receptor"
"A_24_P845072","FAM91A1","157769","family with sequence similarity 91, member A1"
"A_24_P84508",NA,NA,""
"A_24_P8454","SPAG9","9043","sperm associated antigen 9"
"A_24_P84608",NA,NA,""
"A_24_P84752",NA,NA,""
"A_24_P84781",NA,NA,""
"A_24_P84808",NA,NA,""
"A_24_P84822","GUSBP1","728411","glucuronidase, beta pseudogene 1"
"A_24_P84873",NA,NA,""
"A_24_P84880","LOC148709","148709","actin pseudogene"
"A_24_P84898","FEN1","2237","flap structure-specific endonuclease 1"
"A_24_P8494","SEC61B","10952","Sec61 beta subunit"
"A_24_P84970",NA,NA,""
"A_24_P849801","RPL22","6146","ribosomal protein L22"
"A_24_P850428",NA,NA,""
"A_24_P85158","SIRT3","23410","sirtuin 3"
"A_24_P85181","ZFYVE20","64145","zinc finger, FYVE domain containing 20"
"A_24_P85200","C14orf43","91748","chromosome 14 open reading frame 43"
"A_24_P85243","FAM153A","285596","family with sequence similarity 153, member A"
"A_24_P85258","KIAA1751","85452","KIAA1751"
"A_24_P852756","HLA-DQA2","3118","major histocompatibility complex, class II, DQ alpha 2"
"A_24_P85317","CHD2","1106","chromodomain helicase DNA binding protein 2"
"A_24_P854492","MIAT","440823","myocardial infarction associated transcript (non-protein coding)"
"A_24_P85478","ARIH1","25820","ariadne homolog, ubiquitin-conjugating enzyme E2 binding protein, 1 (Drosophila)"
"A_24_P854913","METTL21A","151194","methyltransferase like 21A"
"A_24_P85511","ANKRD26","22852","ankyrin repeat domain 26"
"A_24_P85619",NA,NA,""
"A_24_P857624","LOC100131096","100131096","uncharacterized LOC100131096"
"A_24_P85775","C1orf38","9473","chromosome 1 open reading frame 38"
"A_24_P85850","BNIPL","149428","BCL2/adenovirus E1B 19kD interacting protein like"
"A_24_P85881","GPR113","165082","G protein-coupled receptor 113"
"A_24_P85942","GCC2","9648","GRIP and coiled-coil domain containing 2"
"A_24_P860703","LOC388796","388796","uncharacterized LOC388796"
"A_24_P860797","PAIP2B","400961","poly(A) binding protein interacting protein 2B"
