"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
-0.00566666666667004,10.6406111111111,-0.0491504433683259,0.961306510686137,0.990990588484656,-5.83702618954367,"A_24_P225604"
-0.344444444444445,10.1103333333333,-1.47230006642654,0.157124461128756,0.66372969850229,-4.85226330812876,"A_24_P225679"
-0.0441111111111123,10.5641666666667,-0.59561675962825,0.558379539066318,0.86941259102505,-5.66880428364796,"A_24_P225719"
-0.0578888888888898,9.8495,-0.486886438668011,0.631844258425769,0.899440302558624,-5.72463147454928,"A_24_P225907"
-0.212777777777776,9.89794444444444,-1.69584227738976,0.106052314056967,0.611171142512117,-4.55358029523255,"A_24_P225961"
0.0651111111111149,15.5994444444444,0.797570528961175,0.434862022461684,0.816660610728465,-5.53681388103075,"A_24_P226008"
0.348111111111109,9.37183333333333,1.75068086725366,0.0959447528058992,0.60009895246836,-4.47563822165274,"A_24_P226069"
-0.0284444444444443,9.24944444444444,-0.345939752967305,0.733145430241587,0.931769678339529,-5.78067419971761,"A_24_P226210"
0.0402222222222264,9.27677777777778,0.481944246718585,0.635287218696838,0.89973391886182,-5.7269103042359,"A_24_P226278"
-0.0562222222222228,8.67788888888889,-0.597652221940768,0.557047915542732,0.869227609556882,-5.66765608059931,"A_24_P226355"
-0.0316666666666681,15.0752777777778,-0.134704345135905,0.894246097751592,0.97557626648231,-5.8294453322471,"A_24_P227069"
0.0808888888888895,8.69111111111111,0.637812930963089,0.531120454836824,0.860272217157916,-5.64423409636011,"A_24_P227211"
0.298555555555556,10.1502777777778,1.4097027629482,0.174602070515044,0.673203373232359,-4.93007594222276,"A_24_P227450"
0.288555555555558,9.99627777777778,1.71776290233286,0.101907397477876,0.605953562590485,-4.52263512828046,"A_24_P22746"
-0.25622222222222,9.31555555555556,-1.15365171612473,0.262786001064536,0.732841920496774,-5.21938862029784,"A_24_P227971"
-0.243666666666668,10.1662777777778,-2.3667790059728,0.0285850921888552,0.417674527456728,-3.49470124192144,"A_24_P228026"
0.402666666666667,9.05633333333333,2.04141371791275,0.055178981967701,0.519190323419977,-4.03496689350419,"A_24_P228130"
-0.162222222222219,10.1894444444444,-0.832841294371328,0.415162578575067,0.808441169141621,-5.51008678896136,"A_24_P228579"
0.156777777777776,9.7835,1.38148992377647,0.1829762800737,0.677993412370203,-4.96426805987188,"A_24_P228637"
0.0211111111111109,10.8313333333333,0.210749008348154,0.835301124589348,0.958786734285096,-5.81679947311944,"A_24_P228667"
0.289444444444444,8.82494444444445,1.90417501237604,0.0719650265119961,0.558498478626395,-4.24848669959862,"A_24_P228717"
-0.215777777777776,9.61322222222222,-1.5026558546645,0.149178657416217,0.656560845872521,-4.81358061435367,"A_24_P228875"
-0.196222222222218,9.83988888888889,-1.3747450619301,0.185025197036898,0.67846190563744,-4.97236029476917,"A_24_P22939"
-0.250666666666667,9.072,-2.70868156528101,0.0138311500804919,0.33153127968858,-2.88539439491603,"A_24_P229536"
-0.205777777777779,10.2012222222222,-0.975393694451515,0.341480994236359,0.77879961267325,-5.39130473974589,"A_24_P229669"
0.334999999999999,9.84316666666667,2.1701772273745,0.042722538192428,0.484086191826942,-3.82650584380018,"A_24_P22976"
-0.158666666666667,8.50866666666667,-1.20735338104569,0.241942881584776,0.716877128041053,-5.1627234948502,"A_24_P229871"
-0.034111111111109,9.54394444444445,-0.395631676247046,0.696733328671368,0.921331870773665,-5.76304122911238,"A_24_P230176"
-0.246666666666666,9.04288888888889,-2.12669394680945,0.0466099868034467,0.494281579462591,-3.89773604427712,"A_24_P23034"
0.0684444444444434,9.00911111111111,0.928731338485128,0.364544653011243,0.787037177754574,-5.43206092342893,"A_24_P230721"
0.200555555555558,11.1961666666667,1.36408434126977,0.188300964153066,0.683535894367394,-4.98508556209894,"A_24_P230916"
-0.196999999999997,8.47616666666667,-1.30059962458947,0.208772597813859,0.696954895749664,-5.05919342011659,"A_24_P230948"
0.198222222222221,9.15788888888889,1.48297340519023,0.154292020727921,0.66140601540515,-4.83873191695712,"A_24_P231057"
-0.174666666666663,9.08566666666666,-1.20059029342977,0.244496705232123,0.717750394006,-5.16998046682699,"A_24_P231104"
-0.0469999999999988,9.65838888888889,-0.302157590961105,0.765776900224787,0.940344906007204,-5.7942766624106,"A_24_P231494"
0.00888888888889028,9.42688888888889,0.0940495325209416,0.92604322366493,0.98350875006551,-5.83392664583247,"A_24_P231546"
-0.186444444444442,10.3775555555556,-1.00644473477705,0.326703543707998,0.772638805173442,-5.36319121720944,"A_24_P231829"
-0.144000000000002,10.9248888888889,-0.914015986268444,0.37203138877357,0.790581056425017,-5.44453845167733,"A_24_P232365"
0.0458888888888875,13.1101666666667,0.394655923260377,0.697441452888139,0.921394081631206,-5.76340984430658,"A_24_P23245"
-0.0223333333333322,10.3192777777778,-0.175366702259948,0.862625584558133,0.968311572069495,-5.82337362471184,"A_24_P23258"
0.132444444444445,10.3952222222222,1.37718720497062,0.184281229964103,0.678252915822776,-4.96943397952972,"A_24_P232696"
0.0148888888888887,13.8312222222222,0.0669100385573051,0.947344362705134,0.98743290805711,-5.83603241433106,"A_24_P232790"
0.237555555555558,15.2363333333333,1.17881507504519,0.252858006876918,0.724893334114748,-5.19311042389456,"A_24_P233078"
-0.280888888888887,8.63933333333333,-1.68748895785471,0.10766937301811,0.612903525002034,-4.56529787800257,"A_24_P233488"
-0.0394444444444471,15.5628333333333,-0.497640469280994,0.624382299522537,0.896801730679336,-5.71959464519635,"A_24_P233570"
-0.114333333333333,11.9788333333333,-0.795695560217122,0.43592531860144,0.817153602251844,-5.53820459961074,"A_24_P233786"
-0.0449999999999982,8.77394444444445,-0.294735459250421,0.771355452850474,0.94170931446714,-5.79640237597151,"A_24_P233850"
-0.113777777777777,8.85911111111111,-1.18292633094118,0.251263087400359,0.724814871160545,-5.18877099036444,"A_24_P233915"
-0.184555555555551,11.7921666666667,-1.4272012544387,0.169565113057272,0.67172491455879,-4.90859270529197,"A_24_P233917"
0.0855555555555547,8.76611111111111,0.672641449957076,0.509181249651373,0.853668119973002,-5.62274562870827,"A_24_P233944"
0.0207777777777771,9.82772222222222,0.112465131101587,0.911620780677118,0.980871661178938,-5.83209378767379,"A_24_P233960"
-0.0145555555555568,9.57005555555556,-0.165844323724125,0.870011324991541,0.970452309748279,-5.82493789279521,"A_24_P23411"
0.103555555555557,10.4185555555556,1.18837153873463,0.249162353638009,0.722926871564519,-5.18300375834828,"A_24_P234116"
0.0951111111111125,9.58477777777778,0.749138581633192,0.462843292630076,0.832629524732073,-5.57175627957258,"A_24_P23445"
-0.0901111111111117,10.6499444444444,-0.779587754267812,0.445126559969844,0.822858409931357,-5.55002654337221,"A_24_P234732"
-0.152222222222219,9.702,-1.49449043746958,0.151282793428695,0.658480670057277,-4.82404593672555,"A_24_P234792"
-0.133222222222223,11.8525,-0.960195180426071,0.348880091290299,0.780019372364216,-5.40477725329901,"A_24_P235266"
-0.119444444444442,8.57094444444444,-1.14731247171899,0.265332348687423,0.73431869327168,-5.22593198009814,"A_24_P235305"
-0.116444444444442,11.1504444444444,-1.03330295240619,0.314288016312814,0.764241991884823,-5.33824141096263,"A_24_P235316"
0.348555555555558,11.5320555555556,1.68540549410824,0.108075963595808,0.613437551895414,-4.56821398164291,"A_24_P235429"
0.510888888888891,9.45044444444444,3.22999363973374,0.00435855535151379,0.239369855971642,-1.90107643279817,"A_24_P235783"
0.00855555555555654,10.5566111111111,0.0823300078754977,0.935235549979381,0.984986507965059,-5.83492301923166,"A_24_P236445"
0.0228888888888878,9.36422222222222,0.186104529630122,0.854312679528804,0.965398765329072,-5.82150532856024,"A_24_P236522"
-0.106666666666667,11.4598888888889,-0.462971258425239,0.648583386782247,0.905102333281487,-5.73544814489895,"A_24_P236799"
-0.0331111111111113,10.9614444444444,-0.399864778134331,0.693664588631361,0.920879609231613,-5.76143171463678,"A_24_P237389"
0.0154444444444461,8.93394444444444,0.143692115531374,0.88723928178288,0.974845048973015,-5.82824002914685,"A_24_P237486"
-0.036555555555557,8.47127777777778,-0.278462564578264,0.783630706707198,0.945740721557714,-5.80087968142849,"A_24_P237511"
0.450111111111111,9.25183333333333,2.75972620552662,0.0123796777245789,0.318941024429728,-2.7915194979917,"A_24_P237757"
0.104888888888887,13.7656666666667,1.27679421560424,0.216883962758631,0.703431946273993,-5.08623356996932,"A_24_P237878"
0.143555555555558,9.21688888888889,0.841941866337034,0.410173446334858,0.805180416885445,-5.50301702862643,"A_24_P238143"
0.0738888888888898,11.9350555555556,0.432752104741174,0.670011284797334,0.912922220179181,-5.7483550045758,"A_24_P238333"
-0.303111111111111,13.5298888888889,-1.95318739404002,0.0655102714541459,0.547815419473477,-4.17331133245357,"A_24_P238744"
-0.0647777777777776,9.79627777777778,-0.777075799519805,0.446572168876678,0.823802162774276,-5.55184980243339,"A_24_P239017"
1.12644444444444,9.83766666666667,1.97714140691641,0.0625470087712118,0.540415204175136,-4.1361278344669,"A_24_P239076"
0.335666666666667,10.2298333333333,1.5728524524409,0.13206815714674,0.642806439572621,-4.7218202781011,"A_24_P239176"
0.133444444444446,10.4206111111111,0.883944389210344,0.387648631459064,0.798211246612036,-5.46947200564054,"A_24_P239177"
-0.136555555555555,9.2035,-1.21516673884785,0.239017745337359,0.714868754168113,-5.15429661912596,"A_24_P23951"
0.360111111111111,12.2946111111111,1.4984511293387,0.15025913872016,0.657452531872643,-4.81897515459907,"A_24_P239606"
0.0957777777777782,10.5778888888889,0.633836002460765,0.533658189306524,0.861501405225603,-5.64661845440675,"A_24_P239731"
-0.0878888888888891,10.6197222222222,-0.864351352348664,0.398052950202731,0.799516543978128,-5.48530654142034,"A_24_P23995"
-0.106333333333334,11.6496111111111,-1.07787441346226,0.294430908335871,0.754446306772682,-5.29555754087853,"A_24_P240065"
0.0172222222222214,11.6525,0.28044603733313,0.78213131038035,0.945515908989444,-5.80034743294144,"A_24_P241276"
-0.103555555555557,9.27811111111111,-1.19839937789146,0.245328387567987,0.718393688947809,-5.17232396468691,"A_24_P241318"
-0.0103333333333335,9.90038888888889,-0.123297251395755,0.903151776442089,0.978465585427076,-5.83086322888275,"A_24_P241330"
-0.289777777777777,12.3635555555556,-0.987185535462475,0.335815558342123,0.77571790119068,-5.38072126791348,"A_24_P24142"
0.260333333333335,10.2836111111111,2.20131679600413,0.040122852964847,0.472221538432366,-3.77499469424567,"A_24_P241792"
0.0412222222222205,10.6728333333333,0.33548021488274,0.740896583755862,0.933633077195235,-5.78408886990711,"A_24_P242036"
0.00333333333333208,8.64433333333334,0.0190875885017022,0.98496796790993,0.997987619426093,-5.83801537508474,"A_24_P242132"
0.00133333333333319,12.5332222222222,0.0163545850801891,0.98712006899835,0.998480807137922,-5.83806208486854,"A_24_P242299"
0.0175555555555551,8.866,0.170865631374745,0.866115130405195,0.969791131794007,-5.8241238738431,"A_24_P242361"
-0.0668888888888866,10.0014444444444,-0.837078162282341,0.412835034236271,0.806649043176486,-5.50680421503441,"A_24_P242609"
-0.13066666666667,12.0277777777778,-0.973446755867436,0.342422726437711,0.77879961267325,-5.39304119230581,"A_24_P242688"
-0.0972222222222214,10.1880555555556,-1.02935305577168,0.316092625462002,0.764704083269591,-5.34194721670082,"A_24_P242820"
-0.220666666666665,13.7812222222222,-0.978642044321941,0.339913757483266,0.77733308866706,-5.38840064329798,"A_24_P243749"
-0.0657777777777788,9.86566666666667,-0.766138631625105,0.452899958609244,0.826493989083981,-5.55972425210829,"A_24_P243776"
-0.0499999999999989,10.1934444444444,-0.460690984549866,0.650189681927364,0.905595507742084,-5.73645174822579,"A_24_P244100"
0.169333333333334,9.29288888888889,0.598383263747416,0.556570067268323,0.868860307582677,-5.66724278210638,"A_24_P244162"
0.0846666666666636,11.8224444444444,0.952086490410326,0.352872314368888,0.782256689477828,-5.41188714730748,"A_24_P244356"
0.0778888888888893,9.50772222222222,0.662511179125865,0.515509285340779,0.856814689376296,-5.62910794789865,"A_24_P244410"
-0.201111111111111,9.91355555555555,-1.8374467132136,0.0816533043151013,0.574481336129053,-4.34881649028543,"A_24_P244442"
-0.0195555555555575,9.51155555555555,-0.194686692695639,0.847681108933844,0.963267878187547,-5.81993260673619,"A_24_P244952"
-0.147666666666664,8.9675,-1.41782502455792,0.172249261195438,0.672862194756629,-4.9201302300512,"A_24_P245108"
0.0572222222222241,12.2606111111111,0.701543651592663,0.491370848748424,0.844265542910986,-5.60409032163702,"A_24_P245246"
-0.128444444444444,13.1908888888889,-1.22397543145118,0.235752361632214,0.712729306366802,-5.1447412304628,"A_24_P245298"
0.0086666666666666,8.88,0.094591467301514,0.925618399174327,0.983349101733888,-5.8338773715283,"A_24_P245322"
-0.149666666666667,14.1888333333333,-0.990270055954291,0.334344423045937,0.77571790119068,-5.37793404400113,"A_24_P245358"
0.0871111111111134,10.5903333333333,0.491322402401575,0.628761281110109,0.898278479619593,-5.72256679089849,"A_24_P245838"
0.102777777777778,10.2402777777778,0.855927124065706,0.402581758552305,0.800694731107083,-5.49201454182957,"A_24_P246173"
-0.518666666666666,13.0003333333333,-2.58771697251898,0.0179440095763526,0.3587300324511,-3.10506995337687,"A_24_P246351"
-0.0132222222222218,8.52772222222222,-0.163290428928806,0.871994288863136,0.970937988597422,-5.82534262653083,"A_24_P246467"
0.318333333333333,8.86083333333333,1.30821202576531,0.206229424720007,0.696042517997781,-5.05045974002972,"A_24_P246518"
-0.107111111111109,13.8906666666667,-0.911255895116354,0.373447028969041,0.791628174096752,-5.4468586289063,"A_24_P246692"
-0.0326666666666693,13.5077777777778,-0.340211413998987,0.737386901322641,0.932797828240508,-5.78255711601599,"A_24_P246943"
0.116000000000001,8.61033333333334,0.556898377989453,0.58402331436369,0.88045752924791,-5.68992689781832,"A_24_P246963"
-0.154888888888888,9.86933333333333,-1.63974049470045,0.117322028915328,0.628422784096502,-4.63147323903078,"A_24_P247106"
-0.065333333333335,11.7292222222222,-0.675112303545803,0.507644478719613,0.853092014460062,-5.62117989047848,"A_24_P24724"
-0.0216666666666647,9.00372222222222,-0.243331944454258,0.810326111829758,0.952882141907257,-5.80968550124209,"A_24_P247273"
0.00866666666666838,9.14777777777778,0.0714353052934544,0.943789316628562,0.986626967164296,-5.83573059532685,"A_24_P247536"
-0.14844444444444,15.7417777777778,-1.27978531937963,0.215851526095261,0.702332038423709,-5.08285873858733,"A_24_P24790"
0.163222222222224,10.1503888888889,1.4042941204749,0.176183129462554,0.673908552071234,-4.93667360934292,"A_24_P248053"
-0.00744444444444348,8.53227777777778,-0.0670177743141148,0.947259712116987,0.987420603118675,-5.83602545806832,"A_24_P248240"
0.0532222222222245,10.0996111111111,0.440101995808186,0.664771936270008,0.910073245498046,-5.74529418854166,"A_24_P248606"
0.0647777777777758,11.0571666666667,0.422414717103601,0.677409639405459,0.915186432024322,-5.75257450782949,"A_24_P24972"
-0.377555555555556,9.56477777777778,-1.37711657016428,0.184302714324662,0.678252915822776,-4.96951867685017,"A_24_P250227"
-0.0892222222222223,11.1046111111111,-0.928342839990077,0.364740994983815,0.787037177754574,-5.43239266541398,"A_24_P250335"
-0.0927777777777763,10.3517222222222,-0.809557892954018,0.428102264908961,0.81429632050745,-5.52785059851909,"A_24_P250499"
-0.143333333333336,11.2393333333333,-1.74472759034939,0.0970002666041064,0.60110567428296,-4.48418410484946,"A_24_P250535"
0.0971111111111131,11.4746666666667,0.714427334032948,0.483549266914491,0.839229348825803,-5.59553517360201,"A_24_P250650"
-0.064222222222222,10.513,-0.341763352012926,0.736236929977803,0.932797828240508,-5.78205005511705,"A_24_P25080"
-0.0392222222222216,11.3397222222222,-0.387918645749403,0.702338571426664,0.922760869186966,-5.76593060576689,"A_24_P251221"
-0.0534444444444446,10.5276111111111,-0.489873436885418,0.629767541779527,0.89850685660269,-5.72324320460921,"A_24_P251534"
0.00133333333333496,9.86033333333333,0.00952691653903635,0.992496915762276,0.99868632442409,-5.83814729918813,"A_24_P251599"
0.0804444444444403,11.03,0.87919923454603,0.390151859545804,0.799435486661691,-5.47333675385592,"A_24_P251688"
-0.279222222222224,10.6703888888889,-2.21811923250756,0.0387809883848265,0.469152658326398,-3.74703039854497,"A_24_P251841"
0.0824444444444463,10.9125555555556,0.730295071174263,0.474017060558107,0.836057041064968,-5.58479673898572,"A_24_P252078"
0.0893333333333342,10.8914444444444,0.933382478409573,0.362199566773221,0.787037177754574,-5.42807951009453,"A_24_P252130"
0.129222222222225,8.90305555555556,0.395590924518794,0.696762897344365,0.921331870773665,-5.76305664199667,"A_24_P252364"
0.0543333333333376,13.3132777777778,0.375813313712737,0.711171047277241,0.92505007032172,-5.77035257415282,"A_24_P252497"
-0.119777777777777,10.524,-1.69472710295834,0.106266983773476,0.611328785599568,-4.55514699728174,"A_24_P252575"
-0.194333333333333,9.96361111111111,-1.77293595093118,0.0920863603731692,0.59085312873277,-4.44351174619732,"A_24_P252846"
-0.514666666666665,11.0464444444444,-4.02743980826305,0.00070548893834501,0.151032279680737,-0.338037424159758,"A_24_P253003"
-0.196000000000003,10.6954444444444,-2.01236792989287,0.0584064542634673,0.529507661570969,-4.08093099610968,"A_24_P253215"
0.0337777777777806,10.6448888888889,0.247725073289581,0.806974004119534,0.952030072020526,-5.80864871888319,"A_24_P25346"
0.154777777777779,10.9965,1.52896099837651,0.142563554368583,0.651021448732539,-4.77956863878605,"A_24_P253723"
0.143888888888892,8.82405555555555,0.832227188026893,0.41550063437047,0.808441169141621,-5.5105612992351,"A_24_P253827"
-0.201222222222222,11.4080555555556,-2.36105164802409,0.0289267941627254,0.41882491669546,-3.50457907156823,"A_24_P254177"
-0.0178888888888906,8.54094444444444,-0.234189621188208,0.817313999461714,0.954883373139255,-5.81178401052796,"A_24_P254278"
0.00977777777777611,10.7051111111111,0.111633952402993,0.912271092376984,0.981203109336811,-5.83218354757659,"A_24_P254346"
-0.280777777777777,8.53838888888889,-3.01304088431251,0.00708655792406677,0.262477315978225,-2.31687029690932,"A_24_P254551"
-0.291333333333334,9.87111111111111,-2.50818386241141,0.0212515661236633,0.378259333875312,-3.24717078298955,"A_24_P254949"
0.0121111111111123,8.89661111111112,0.146972743543129,0.884684059217314,0.974117476173066,-5.82778073821888,"A_24_P254965"
0.251555555555557,9.92666666666667,1.90848941072262,0.071375055081508,0.55663223043435,-4.24191886906685,"A_24_P255218"
-0.0564444444444447,11.1212222222222,-0.480297472911851,0.636436336658111,0.900384248559691,-5.72766459643728,"A_24_P255303"
-0.0816666666666688,12.4257222222222,-0.914064777352129,0.372006396357199,0.790581056425017,-5.44449737969167,"A_24_P255314"
0.00288888888889005,9.79166666666666,0.01317009725659,0.989627817554147,0.99868632442409,-5.83810742413563,"A_24_P255384"
-0.0550000000000033,10.2586111111111,-0.685013414750248,0.501512841042514,0.849256282622899,-5.6148510592502,"A_24_P255473"
0.0263333333333318,11.3837222222222,0.280001263265832,0.782467459330612,0.945597718086624,-5.80046711007162,"A_24_P255654"
-0.11511111111111,8.927,-0.701498165385991,0.491398592472887,0.844265542910986,-5.60412026511423,"A_24_P255874"
0.0792222222222243,14.5941666666667,0.7464222923273,0.464444150936511,0.833577536574245,-5.57365530940007,"A_24_P256037"
-0.0483333333333373,11.2163888888889,-0.484389374125961,0.633582758738229,0.899585061539393,-5.72578569330142,"A_24_P256155"
0.16088888888889,8.44488888888889,0.727282367779062,0.475818263775392,0.836445792611782,-5.58685266920851,"A_24_P256243"
-0.000777777777777544,12.1045,-0.00657747066994356,0.994819758594833,0.99885613770738,-5.83817020459754,"A_24_P256307"
-0.147444444444444,8.59961111111111,-1.29398804507096,0.211001259844907,0.69799882024191,-5.06674478216677,"A_24_P256692"
0.206444444444447,8.73766666666667,1.81738565268048,0.0847812283311195,0.579239154069416,-4.37851083128667,"A_24_P257108"
-0.543666666666663,12.4198333333333,-2.02153979134133,0.0573694706968032,0.524813314250877,-4.06646046171058,"A_24_P257348"
-0.103333333333328,15.5467777777778,-0.902752461223075,0.37783100414187,0.793941088035487,-5.45396658284908,"A_24_P257359"
0.205555555555557,9.459,1.32757950252156,0.199868587781087,0.693125598085671,-5.02805108647518,"A_24_P257579"
0.245222222222225,8.99338888888889,0.963868333025122,0.347081884704133,0.779734044479484,-5.40153867480201,"A_24_P258235"
-0.030555555555555,9.24772222222222,-0.358850938535834,0.723617900138236,0.929736482345711,-5.77631657054185,"A_24_P258955"
0.00922222222222224,9.65716666666667,0.105487276551026,0.917082171485533,0.981766985349127,-5.83282669285748,"A_24_P259276"
-0.179555555555556,9.90977777777778,-2.01484530579881,0.0581247151284784,0.528319382784788,-4.07702641420729,"A_24_P259922"
0.624333333333333,11.2556111111111,2.77364807725141,0.0120097712943319,0.315332332828435,-2.76580307230229,"A_24_P260101"
-0.173111111111107,8.71466666666667,-1.32421980578039,0.200960794281366,0.693125598085671,-5.03195766432854,"A_24_P260134"
-0.144555555555552,9.9355,-1.50809004901018,0.147791730348328,0.656202925357221,-4.80659145920147,"A_24_P260440"
0.406888888888888,12.4171111111111,0.780748602546979,0.444459475694707,0.822444734383312,-5.54918210593189,"A_24_P260443"
0.159000000000001,10.0940555555556,0.899511039813862,0.379511107717741,0.794727862385113,-5.45666007128938,"A_24_P260639"
-0.0460000000000047,11.0916666666667,-0.516365204103128,0.61148874464045,0.891938502663703,-5.71056944414094,"A_24_P26073"
-0.143000000000001,11.3633888888889,-1.52955751350427,0.142416407357101,0.651021448732539,-4.77879212233175,"A_24_P261005"
-0.0542222222222204,9.15711111111111,-0.709240195552767,0.486689538841834,0.840608247952626,-5.59899727549321,"A_24_P261052"
-0.598444444444443,13.9621111111111,-3.22603678113808,0.00439760853235435,0.240592827109799,-1.9087200829988,"A_24_P261259"
0.0613333333333337,9.89355555555556,0.526684595955701,0.604437779307,0.888805112779834,-5.70545733056749,"A_24_P261383"
0.036111111111115,9.50383333333333,0.203392214448298,0.840966094802341,0.960352143757096,-5.818265167758,"A_24_P261567"
0.098444444444441,11.6091111111111,1.25766149402063,0.223578888841232,0.707337784876991,-5.10766544864725,"A_24_P261724"
-0.00322222222222379,11.9575,-0.0316800635517795,0.975053822985107,0.994833902674106,-5.83770710136489,"A_24_P261929"
0.127777777777778,12.495,0.633762194909281,0.533705349407238,0.861501405225603,-5.64666257087028,"A_24_P262201"
-0.168444444444445,11.2721111111111,-1.7790954836906,0.0910425190604924,0.588634852599503,-4.43457042153512,"A_24_P262355"
-0.198222222222222,10.1904444444444,-1.2739211054374,0.217879278718354,0.704020393194263,-5.08946910036848,"A_24_P262407"
0.0571111111111158,9.00744444444445,0.709371381847907,0.486609972791779,0.840603530746565,-5.59891001023545,"A_24_P262738"
-0.0372222222222209,12.2001666666667,-0.248258560336711,0.806567194325612,0.951845712212961,-5.80852156096376,"A_24_P263543"
0.0718888888888856,10.7190555555556,0.503296679629791,0.620474151138234,0.894426610302918,-5.71690252631181,"A_24_P263672"
0.0266666666666691,10.7063333333333,0.231036518771017,0.819727730162957,0.955495109383902,-5.81248924688957,"A_24_P263937"
-0.0845555555555588,10.2109444444444,-1.0560556339499,0.304035369458602,0.759373233284475,-5.31665064153158,"A_24_P263956"
0.0713333333333352,15.8687777777778,0.944734400774619,0.356518902521802,0.78537263352748,-5.41828660205801,"A_24_P264207"
-0.0683333333333316,10.2497222222222,-0.727120808859359,0.475914969254243,0.836513202855956,-5.58696269419068,"A_24_P264664"
0.125444444444444,9.86761111111111,0.631300581977797,0.535279523883449,0.862439099202483,-5.64813112050137,"A_24_P2648"
-0.123888888888889,9.19027777777778,-0.930409250105469,0.363697477940434,0.787037177754574,-5.4306266959483,"A_24_P264909"
0.0548888888888897,11.6035555555556,0.116851344092741,0.908190090347855,0.979828146548709,-5.83160910411844,"A_24_P264943"
-0.0936666666666675,8.68016666666667,-0.919473308577776,0.369242934132308,0.78970310164775,-5.43993216233679,"A_24_P26554"
-0.0138888888888893,10.2492777777778,-0.154258762739994,0.879013779446537,0.973074543161443,-5.82672370029357,"A_24_P265856"
-0.0399999999999991,12.6823333333333,-0.543806018903579,0.592826845338746,0.884392713218515,-5.69675946203325,"A_24_P266728"
-0.414333333333333,12.0986111111111,-1.51947719817547,0.144919959934156,0.653154788299524,-4.79188312250598,"A_24_P267664"
-0.325222222222221,9.01583333333333,-1.84883677151513,0.079922698589587,0.571662655480609,-4.33185939204839,"A_24_P267686"
0.0126666666666697,8.91133333333333,0.0946969112019232,0.925535744004573,0.983349101733888,-5.83386775139024,"A_24_P267997"
0.0437777777777804,10.0813333333333,0.323349789679658,0.749921605811187,0.935914808371225,-5.78791936408813,"A_24_P268015"
0.256222222222222,11.1087777777778,1.55141866737647,0.137110006551759,0.646071607328136,-4.75017543465648,"A_24_P268160"
-0.0467777777777805,8.4955,-0.512479671479639,0.614153785770526,0.892507621450235,-5.71246886022189,"A_24_P268196"
0.065777777777777,9.11766666666667,0.328990000995835,0.745720604355492,0.934530437386923,-5.78615565419221,"A_24_P268676"
-0.0886666666666667,9.09655555555556,-1.2998847596929,0.209012676703227,0.696954895749664,-5.06001142668717,"A_24_P268786"
0.0420000000000016,9.29511111111111,0.481142414876236,0.635846618344976,0.900002405214086,-5.72727789138565,"A_24_P268893"
-0.104555555555553,10.1242777777778,-0.845775115611626,0.408083534418502,0.804878251337998,-5.50001795470407,"A_24_P26897"
-0.0598888888888887,8.5325,-0.346467151334162,0.732755364669654,0.931667639984744,-5.78049928336875,"A_24_P269062"
-0.0523333333333316,9.05616666666667,-0.625794645364316,0.538809635765687,0.86353555136404,-5.65139607147176,"A_24_P269432"
0.0657777777777788,11.7791111111111,0.428172554113597,0.673284612819245,0.91402157834787,-5.75023660882456,"A_24_P269619"
-0.376222222222221,9.199,-1.78598835837365,0.0898865870287932,0.586900353038904,-4.42453920040435,"A_24_P269779"
-0.00233333333333086,10.6057222222222,-0.0230708672400225,0.981831554765973,0.997206370439698,-5.83793439662987,"A_24_P269814"
0.054333333333334,10.4036111111111,0.417241108762803,0.681125047653652,0.916134600081397,-5.75464872617806,"A_24_P269895"
-0.00311111111111373,15.9818888888889,-0.0634107165780692,0.950094207671926,0.988319051963208,-5.83625227552503,"A_24_P270144"
0.0543333333333358,14.6029444444444,0.284573078680071,0.779014300512656,0.944461689399625,-5.79922797591952,"A_24_P270460"
-0.091333333333333,8.61322222222222,-0.581295893251344,0.567795393450301,0.871952791601357,-5.67677620231222,"A_24_P270496"
-0.192666666666664,11.5471111111111,-1.96942793474896,0.0634879016354451,0.543784223850686,-4.14813261966652,"A_24_P270525"
-0.463555555555557,15.0904444444444,-1.14722647475556,0.265367017660618,0.73431869327168,-5.22602053285164,"A_24_P270728"
-0.0342222222222208,13.0781111111111,-0.506103070889401,0.618539355819048,0.894213361947319,-5.71555582713172,"A_24_P270769"
-0.183000000000002,9.41794444444444,-1.58693439369017,0.128840768718587,0.640527282598089,-4.70303208390818,"A_24_P270814"
-0.156888888888894,10.7526666666667,-1.23582215504311,0.231414646540322,0.71132465557853,-5.13179868622382,"A_24_P270890"
0.19777777777778,10.1147777777778,1.26420299829284,0.221272144141952,0.706102830800224,-5.10036815996346,"A_24_P270999"
-0.144444444444442,9.31266666666667,-1.21081659470855,0.24064299740365,0.716084020092156,-5.15899401552714,"A_24_P271049"
-0.579666666666666,9.15227777777778,-2.47634970479311,0.0227296314436395,0.387703876380269,-3.30348805270203,"A_24_P271149"
0.0204444444444434,9.49044444444444,0.19989367900945,0.84366322397124,0.961293215612381,-5.81894399645426,"A_24_P271323"
-0.0362222222222233,9.93744444444444,-0.445127536814646,0.661199623850671,0.907881457500986,-5.74317230438203,"A_24_P271363"
-0.0747777777777774,12.3556111111111,-0.668792600050159,0.511580310788613,0.855159437299589,-5.62517371213085,"A_24_P271527"
-0.0442222222222171,15.86,-0.686460772769295,0.500620068354096,0.849256282622899,-5.61391857994766,"A_24_P272061"
